fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFst,1_1,2,1,NA,1,1,NA,0,0,217
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,218
CFst,1_1,3,1,NA,1,1,NA,0,0,218
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,219
CFst,1_1,1,1,NA,2,1,NA,0,0,219
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,220
CFst,1_1,3,1,NA,2,1,NA,0,0,220
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,221
CFst,1_1,1,1,NA,3,1,NA,0,0,221
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,222
CFst,1_1,2,1,NA,3,1,NA,0,0,222
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,223
CFst,1_1,2,1,NA,0,1,NA,0,0,223
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,224
CFst,1_1,3,1,NA,0,1,NA,0,0,224
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,225
CFst,1_1,0,1,NA,2,1,NA,0,0,225
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,226
CFst,1_1,3,1,NA,2,1,NA,0,0,226
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,227
CFst,1_1,0,1,NA,3,1,NA,0,0,227
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,228
CFst,1_1,2,1,NA,3,1,NA,0,0,228
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,229
CFst,1_1,1,1,NA,0,1,NA,0,0,229
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,230
CFst,1_1,3,1,NA,0,1,NA,0,0,230
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,231
CFst,1_1,0,1,NA,1,1,NA,0,0,231
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,232
CFst,1_1,3,1,NA,1,1,NA,0,0,232
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,233
CFst,1_1,0,1,NA,3,1,NA,0,0,233
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,234
CFst,1_1,1,1,NA,3,1,NA,0,0,234
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,235
CFst,1_1,1,1,NA,0,1,NA,0,0,235
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,236
CFst,1_1,2,1,NA,0,1,NA,0,0,236
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,237
CFst,1_1,0,1,NA,1,1,NA,0,0,237
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,238
CFst,1_1,2,1,NA,1,1,NA,0,0,238
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,239
CFst,1_1,0,1,NA,2,1,NA,0,0,239
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,240
CFst,1_1,1,1,NA,2,1,NA,0,0,240
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,241
CFds,0r0_0,2,0,r0,1,0,NA,1,1,241
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,242
CFds,0r0_0,3,0,r0,1,0,NA,1,1,242
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,243
CFds,0r0_0,1,0,r0,2,0,NA,1,1,243
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,244
CFds,0r0_0,3,0,r0,2,0,NA,1,1,244
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,245
CFds,0r0_0,1,0,r0,3,0,NA,1,1,245
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,246
CFds,0r0_0,2,0,r0,3,0,NA,1,1,246
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,247
CFds,0r0_0,2,0,r0,0,0,NA,1,1,247
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,248
CFds,0r0_0,3,0,r0,0,0,NA,1,1,248
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,249
CFds,0r0_0,0,0,r0,2,0,NA,1,1,249
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,250
CFds,0r0_0,3,0,r0,2,0,NA,1,1,250
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,251
CFds,0r0_0,0,0,r0,3,0,NA,1,1,251
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,252
CFds,0r0_0,2,0,r0,3,0,NA,1,1,252
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,253
CFds,0r0_0,1,0,r0,0,0,NA,1,1,253
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,254
CFds,0r0_0,3,0,r0,0,0,NA,1,1,254
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,255
CFds,0r0_0,0,0,r0,1,0,NA,1,1,255
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,256
CFds,0r0_0,3,0,r0,1,0,NA,1,1,256
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,257
CFds,0r0_0,0,0,r0,3,0,NA,1,1,257
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,258
CFds,0r0_0,1,0,r0,3,0,NA,1,1,258
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,259
CFds,0r0_0,1,0,r0,0,0,NA,1,1,259
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,260
CFds,0r0_0,2,0,r0,0,0,NA,1,1,260
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,261
CFds,0r0_0,0,0,r0,1,0,NA,1,1,261
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,262
CFds,0r0_0,2,0,r0,1,0,NA,1,1,262
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,263
CFds,0r0_0,0,0,r0,2,0,NA,1,1,263
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,264
CFds,0r0_0,1,0,r0,2,0,NA,1,1,264
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,265
CFds,1r1_0,2,1,r1,1,0,NA,1,1,265
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,266
CFds,1r1_0,3,1,r1,1,0,NA,1,1,266
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,267
CFds,1r1_0,1,1,r1,2,0,NA,1,1,267
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,268
CFds,1r1_0,3,1,r1,2,0,NA,1,1,268
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,269
CFds,1r1_0,1,1,r1,3,0,NA,1,1,269
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,270
CFds,1r1_0,2,1,r1,3,0,NA,1,1,270
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,271
CFds,1r1_0,2,1,r1,0,0,NA,1,1,271
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,272
CFds,1r1_0,3,1,r1,0,0,NA,1,1,272
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,273
CFds,1r1_0,0,1,r1,2,0,NA,1,1,273
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,274
CFds,1r1_0,3,1,r1,2,0,NA,1,1,274
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,275
CFds,1r1_0,0,1,r1,3,0,NA,1,1,275
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,276
CFds,1r1_0,2,1,r1,3,0,NA,1,1,276
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,277
CFds,1r1_0,1,1,r1,0,0,NA,1,1,277
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,278
CFds,1r1_0,3,1,r1,0,0,NA,1,1,278
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,279
CFds,1r1_0,0,1,r1,1,0,NA,1,1,279
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,280
CFds,1r1_0,3,1,r1,1,0,NA,1,1,280
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,281
CFds,1r1_0,0,1,r1,3,0,NA,1,1,281
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,282
CFds,1r1_0,1,1,r1,3,0,NA,1,1,282
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,283
CFds,1r1_0,1,1,r1,0,0,NA,1,1,283
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,284
CFds,1r1_0,2,1,r1,0,0,NA,1,1,284
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,285
CFds,1r1_0,0,1,r1,1,0,NA,1,1,285
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,286
CFds,1r1_0,2,1,r1,1,0,NA,1,1,286
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,287
CFds,1r1_0,0,1,r1,2,0,NA,1,1,287
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,288
CFds,1r1_0,1,1,r1,2,0,NA,1,1,288
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,289
CFds,0r0_1,2,0,r0,1,1,NA,0,0,289
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,290
CFds,0r0_1,3,0,r0,1,1,NA,0,0,290
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,291
CFds,0r0_1,1,0,r0,2,1,NA,0,0,291
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,292
CFds,0r0_1,3,0,r0,2,1,NA,0,0,292
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,293
CFds,0r0_1,1,0,r0,3,1,NA,0,0,293
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,294
CFds,0r0_1,2,0,r0,3,1,NA,0,0,294
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,295
CFds,0r0_1,2,0,r0,0,1,NA,0,0,295
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,296
CFds,0r0_1,3,0,r0,0,1,NA,0,0,296
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,297
CFds,0r0_1,0,0,r0,2,1,NA,0,0,297
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,298
CFds,0r0_1,3,0,r0,2,1,NA,0,0,298
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,299
CFds,0r0_1,0,0,r0,3,1,NA,0,0,299
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,300
CFds,0r0_1,2,0,r0,3,1,NA,0,0,300
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,301
CFds,0r0_1,1,0,r0,0,1,NA,0,0,301
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,302
CFds,0r0_1,3,0,r0,0,1,NA,0,0,302
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,303
CFds,0r0_1,0,0,r0,1,1,NA,0,0,303
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,304
CFds,0r0_1,3,0,r0,1,1,NA,0,0,304
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,305
CFds,0r0_1,0,0,r0,3,1,NA,0,0,305
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,306
CFds,0r0_1,1,0,r0,3,1,NA,0,0,306
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,307
CFds,0r0_1,1,0,r0,0,1,NA,0,0,307
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,308
CFds,0r0_1,2,0,r0,0,1,NA,0,0,308
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,309
CFds,0r0_1,0,0,r0,1,1,NA,0,0,309
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,310
CFds,0r0_1,2,0,r0,1,1,NA,0,0,310
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,311
CFds,0r0_1,0,0,r0,2,1,NA,0,0,311
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,312
CFds,0r0_1,1,0,r0,2,1,NA,0,0,312
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,313
CFds,1r1_1,2,1,r1,1,1,NA,0,0,313
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,314
CFds,1r1_1,3,1,r1,1,1,NA,0,0,314
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,315
CFds,1r1_1,1,1,r1,2,1,NA,0,0,315
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,316
CFds,1r1_1,3,1,r1,2,1,NA,0,0,316
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,317
CFds,1r1_1,1,1,r1,3,1,NA,0,0,317
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,318
CFds,1r1_1,2,1,r1,3,1,NA,0,0,318
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,319
CFds,1r1_1,2,1,r1,0,1,NA,0,0,319
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,320
CFds,1r1_1,3,1,r1,0,1,NA,0,0,320
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,321
CFds,1r1_1,0,1,r1,2,1,NA,0,0,321
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,322
CFds,1r1_1,3,1,r1,2,1,NA,0,0,322
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,323
CFds,1r1_1,0,1,r1,3,1,NA,0,0,323
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,324
CFds,1r1_1,2,1,r1,3,1,NA,0,0,324
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,325
CFds,1r1_1,1,1,r1,0,1,NA,0,0,325
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,326
CFds,1r1_1,3,1,r1,0,1,NA,0,0,326
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,327
CFds,1r1_1,0,1,r1,1,1,NA,0,0,327
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,328
CFds,1r1_1,3,1,r1,1,1,NA,0,0,328
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,329
CFds,1r1_1,0,1,r1,3,1,NA,0,0,329
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,330
CFds,1r1_1,1,1,r1,3,1,NA,0,0,330
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,331
CFds,1r1_1,1,1,r1,0,1,NA,0,0,331
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,332
CFds,1r1_1,2,1,r1,0,1,NA,0,0,332
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,333
CFds,1r1_1,0,1,r1,1,1,NA,0,0,333
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,334
CFds,1r1_1,2,1,r1,1,1,NA,0,0,334
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,335
CFds,1r1_1,0,1,r1,2,1,NA,0,0,335
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,336
CFds,1r1_1,1,1,r1,2,1,NA,0,0,336
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,337
CFds,0w0_0,2,0,w0,1,0,NA,1,1,337
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,338
CFds,0w0_0,3,0,w0,1,0,NA,1,1,338
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,339
CFds,0w0_0,1,0,w0,2,0,NA,1,1,339
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,340
CFds,0w0_0,3,0,w0,2,0,NA,1,1,340
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,341
CFds,0w0_0,1,0,w0,3,0,NA,1,1,341
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,342
CFds,0w0_0,2,0,w0,3,0,NA,1,1,342
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,343
CFds,0w0_0,2,0,w0,0,0,NA,1,1,343
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,344
CFds,0w0_0,3,0,w0,0,0,NA,1,1,344
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,345
CFds,0w0_0,0,0,w0,2,0,NA,1,1,345
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,346
CFds,0w0_0,3,0,w0,2,0,NA,1,1,346
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,347
CFds,0w0_0,0,0,w0,3,0,NA,1,1,347
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,348
CFds,0w0_0,2,0,w0,3,0,NA,1,1,348
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,349
CFds,0w0_0,1,0,w0,0,0,NA,1,1,349
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,350
CFds,0w0_0,3,0,w0,0,0,NA,1,1,350
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,351
CFds,0w0_0,0,0,w0,1,0,NA,1,1,351
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,352
CFds,0w0_0,3,0,w0,1,0,NA,1,1,352
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,353
CFds,0w0_0,0,0,w0,3,0,NA,1,1,353
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,354
CFds,0w0_0,1,0,w0,3,0,NA,1,1,354
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,355
CFds,0w0_0,1,0,w0,0,0,NA,1,1,355
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,356
CFds,0w0_0,2,0,w0,0,0,NA,1,1,356
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,357
CFds,0w0_0,0,0,w0,1,0,NA,1,1,357
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,358
CFds,0w0_0,2,0,w0,1,0,NA,1,1,358
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,359
CFds,0w0_0,0,0,w0,2,0,NA,1,1,359
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,360
CFds,0w0_0,1,0,w0,2,0,NA,1,1,360
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,361
CFds,0w1_0,2,0,w1,1,0,NA,1,1,361
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,362
CFds,0w1_0,3,0,w1,1,0,NA,1,1,362
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,363
CFds,0w1_0,1,0,w1,2,0,NA,1,1,363
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,364
CFds,0w1_0,3,0,w1,2,0,NA,1,1,364
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,365
CFds,0w1_0,1,0,w1,3,0,NA,1,1,365
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,366
CFds,0w1_0,2,0,w1,3,0,NA,1,1,366
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,367
CFds,0w1_0,2,0,w1,0,0,NA,1,1,367
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,368
CFds,0w1_0,3,0,w1,0,0,NA,1,1,368
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,369
CFds,0w1_0,0,0,w1,2,0,NA,1,1,369
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,370
CFds,0w1_0,3,0,w1,2,0,NA,1,1,370
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,371
CFds,0w1_0,0,0,w1,3,0,NA,1,1,371
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,372
CFds,0w1_0,2,0,w1,3,0,NA,1,1,372
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,373
CFds,0w1_0,1,0,w1,0,0,NA,1,1,373
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,374
CFds,0w1_0,3,0,w1,0,0,NA,1,1,374
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,375
CFds,0w1_0,0,0,w1,1,0,NA,1,1,375
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,376
CFds,0w1_0,3,0,w1,1,0,NA,1,1,376
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,377
CFds,0w1_0,0,0,w1,3,0,NA,1,1,377
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,378
CFds,0w1_0,1,0,w1,3,0,NA,1,1,378
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,379
CFds,0w1_0,1,0,w1,0,0,NA,1,1,379
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,380
CFds,0w1_0,2,0,w1,0,0,NA,1,1,380
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,381
CFds,0w1_0,0,0,w1,1,0,NA,1,1,381
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,382
CFds,0w1_0,2,0,w1,1,0,NA,1,1,382
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,383
CFds,0w1_0,0,0,w1,2,0,NA,1,1,383
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,384
CFds,0w1_0,1,0,w1,2,0,NA,1,1,384
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,385
CFds,1w0_0,2,1,w0,1,0,NA,1,1,385
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,386
CFds,1w0_0,3,1,w0,1,0,NA,1,1,386
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,387
CFds,1w0_0,1,1,w0,2,0,NA,1,1,387
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,388
CFds,1w0_0,3,1,w0,2,0,NA,1,1,388
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,389
CFds,1w0_0,1,1,w0,3,0,NA,1,1,389
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,390
CFds,1w0_0,2,1,w0,3,0,NA,1,1,390
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,391
CFds,1w0_0,2,1,w0,0,0,NA,1,1,391
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,392
CFds,1w0_0,3,1,w0,0,0,NA,1,1,392
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,393
CFds,1w0_0,0,1,w0,2,0,NA,1,1,393
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,394
CFds,1w0_0,3,1,w0,2,0,NA,1,1,394
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,395
CFds,1w0_0,0,1,w0,3,0,NA,1,1,395
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,396
CFds,1w0_0,2,1,w0,3,0,NA,1,1,396
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,397
CFds,1w0_0,1,1,w0,0,0,NA,1,1,397
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,398
CFds,1w0_0,3,1,w0,0,0,NA,1,1,398
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,399
CFds,1w0_0,0,1,w0,1,0,NA,1,1,399
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,400
CFds,1w0_0,3,1,w0,1,0,NA,1,1,400
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,401
CFds,1w0_0,0,1,w0,3,0,NA,1,1,401
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,402
CFds,1w0_0,1,1,w0,3,0,NA,1,1,402
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,403
CFds,1w0_0,1,1,w0,0,0,NA,1,1,403
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,404
CFds,1w0_0,2,1,w0,0,0,NA,1,1,404
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,405
CFds,1w0_0,0,1,w0,1,0,NA,1,1,405
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,406
CFds,1w0_0,2,1,w0,1,0,NA,1,1,406
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,407
CFds,1w0_0,0,1,w0,2,0,NA,1,1,407
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,408
CFds,1w0_0,1,1,w0,2,0,NA,1,1,408
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,409
CFds,1w1_0,2,1,w1,1,0,NA,1,1,409
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,410
CFds,1w1_0,3,1,w1,1,0,NA,1,1,410
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,411
CFds,1w1_0,1,1,w1,2,0,NA,1,1,411
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,412
CFds,1w1_0,3,1,w1,2,0,NA,1,1,412
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,413
CFds,1w1_0,1,1,w1,3,0,NA,1,1,413
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,414
CFds,1w1_0,2,1,w1,3,0,NA,1,1,414
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,415
CFds,1w1_0,2,1,w1,0,0,NA,1,1,415
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,416
CFds,1w1_0,3,1,w1,0,0,NA,1,1,416
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,417
CFds,1w1_0,0,1,w1,2,0,NA,1,1,417
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,418
CFds,1w1_0,3,1,w1,2,0,NA,1,1,418
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,419
CFds,1w1_0,0,1,w1,3,0,NA,1,1,419
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,420
CFds,1w1_0,2,1,w1,3,0,NA,1,1,420
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,421
CFds,1w1_0,1,1,w1,0,0,NA,1,1,421
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,422
CFds,1w1_0,3,1,w1,0,0,NA,1,1,422
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,423
CFds,1w1_0,0,1,w1,1,0,NA,1,1,423
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,424
CFds,1w1_0,3,1,w1,1,0,NA,1,1,424
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,425
CFds,1w1_0,0,1,w1,3,0,NA,1,1,425
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,426
CFds,1w1_0,1,1,w1,3,0,NA,1,1,426
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,427
CFds,1w1_0,1,1,w1,0,0,NA,1,1,427
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,428
CFds,1w1_0,2,1,w1,0,0,NA,1,1,428
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,429
CFds,1w1_0,0,1,w1,1,0,NA,1,1,429
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,430
CFds,1w1_0,2,1,w1,1,0,NA,1,1,430
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,431
CFds,1w1_0,0,1,w1,2,0,NA,1,1,431
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,432
CFds,1w1_0,1,1,w1,2,0,NA,1,1,432
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,433
CFds,0w0_1,2,0,w0,1,1,NA,0,0,433
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,434
CFds,0w0_1,3,0,w0,1,1,NA,0,0,434
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,435
CFds,0w0_1,1,0,w0,2,1,NA,0,0,435
