fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFds,1w1_1,2,1,w1,1,1,NA,0,0,219
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,220
CFds,1w1_1,2,1,w1,3,1,NA,0,0,220
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,221
CFds,1w1_1,3,1,w1,1,1,NA,0,0,221
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,222
CFds,1w1_1,3,1,w1,2,1,NA,0,0,222
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,223
CFds,1w1_1,0,1,w1,2,1,NA,0,0,223
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,224
CFds,1w1_1,0,1,w1,3,1,NA,0,0,224
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,225
CFds,1w1_1,2,1,w1,0,1,NA,0,0,225
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,226
CFds,1w1_1,2,1,w1,3,1,NA,0,0,226
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,227
CFds,1w1_1,3,1,w1,0,1,NA,0,0,227
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,228
CFds,1w1_1,3,1,w1,2,1,NA,0,0,228
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,229
CFds,1w1_1,0,1,w1,1,1,NA,0,0,229
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,230
CFds,1w1_1,0,1,w1,3,1,NA,0,0,230
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,231
CFds,1w1_1,1,1,w1,0,1,NA,0,0,231
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,232
CFds,1w1_1,1,1,w1,3,1,NA,0,0,232
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,233
CFds,1w1_1,3,1,w1,0,1,NA,0,0,233
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,234
CFds,1w1_1,3,1,w1,1,1,NA,0,0,234
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,235
CFds,1w1_1,0,1,w1,1,1,NA,0,0,235
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,236
CFds,1w1_1,0,1,w1,2,1,NA,0,0,236
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,237
CFds,1w1_1,1,1,w1,0,1,NA,0,0,237
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,238
CFds,1w1_1,1,1,w1,2,1,NA,0,0,238
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,239
CFds,1w1_1,2,1,w1,0,1,NA,0,0,239
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,240
CFds,1w1_1,2,1,w1,1,1,NA,0,0,240
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,241
CFtr,0_1,1,0,NA,2,0,w1,0,0,241
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,242
CFtr,0_1,1,0,NA,3,0,w1,0,0,242
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,243
CFtr,0_1,2,0,NA,1,0,w1,0,0,243
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,244
CFtr,0_1,2,0,NA,3,0,w1,0,0,244
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,245
CFtr,0_1,3,0,NA,1,0,w1,0,0,245
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,246
CFtr,0_1,3,0,NA,2,0,w1,0,0,246
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,247
CFtr,0_1,0,0,NA,2,0,w1,0,0,247
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,248
CFtr,0_1,0,0,NA,3,0,w1,0,0,248
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,249
CFtr,0_1,2,0,NA,0,0,w1,0,0,249
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,250
CFtr,0_1,2,0,NA,3,0,w1,0,0,250
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,251
CFtr,0_1,3,0,NA,0,0,w1,0,0,251
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,252
CFtr,0_1,3,0,NA,2,0,w1,0,0,252
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,253
CFtr,0_1,0,0,NA,1,0,w1,0,0,253
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,254
CFtr,0_1,0,0,NA,3,0,w1,0,0,254
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,255
CFtr,0_1,1,0,NA,0,0,w1,0,0,255
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,256
CFtr,0_1,1,0,NA,3,0,w1,0,0,256
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,257
CFtr,0_1,3,0,NA,0,0,w1,0,0,257
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,258
CFtr,0_1,3,0,NA,1,0,w1,0,0,258
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,259
CFtr,0_1,0,0,NA,1,0,w1,0,0,259
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,260
CFtr,0_1,0,0,NA,2,0,w1,0,0,260
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,261
CFtr,0_1,1,0,NA,0,0,w1,0,0,261
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,262
CFtr,0_1,1,0,NA,2,0,w1,0,0,262
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,263
CFtr,0_1,2,0,NA,0,0,w1,0,0,263
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,264
CFtr,0_1,2,0,NA,1,0,w1,0,0,264
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,265
CFtr,1_1,1,1,NA,2,0,w1,0,0,265
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,266
CFtr,1_1,1,1,NA,3,0,w1,0,0,266
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,267
CFtr,1_1,2,1,NA,1,0,w1,0,0,267
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,268
CFtr,1_1,2,1,NA,3,0,w1,0,0,268
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,269
CFtr,1_1,3,1,NA,1,0,w1,0,0,269
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,270
CFtr,1_1,3,1,NA,2,0,w1,0,0,270
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,271
CFtr,1_1,0,1,NA,2,0,w1,0,0,271
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,272
CFtr,1_1,0,1,NA,3,0,w1,0,0,272
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,273
CFtr,1_1,2,1,NA,0,0,w1,0,0,273
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,274
CFtr,1_1,2,1,NA,3,0,w1,0,0,274
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,275
CFtr,1_1,3,1,NA,0,0,w1,0,0,275
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,276
CFtr,1_1,3,1,NA,2,0,w1,0,0,276
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,277
CFtr,1_1,0,1,NA,1,0,w1,0,0,277
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,278
CFtr,1_1,0,1,NA,3,0,w1,0,0,278
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,279
CFtr,1_1,1,1,NA,0,0,w1,0,0,279
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,280
CFtr,1_1,1,1,NA,3,0,w1,0,0,280
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,281
CFtr,1_1,3,1,NA,0,0,w1,0,0,281
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,282
CFtr,1_1,3,1,NA,1,0,w1,0,0,282
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,283
CFtr,1_1,0,1,NA,1,0,w1,0,0,283
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,284
CFtr,1_1,0,1,NA,2,0,w1,0,0,284
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,285
CFtr,1_1,1,1,NA,0,0,w1,0,0,285
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,286
CFtr,1_1,1,1,NA,2,0,w1,0,0,286
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,287
CFtr,1_1,2,1,NA,0,0,w1,0,0,287
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,288
CFtr,1_1,2,1,NA,1,0,w1,0,0,288
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,289
CFwd,0_1,1,0,NA,2,1,w1,0,0,289
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,290
CFwd,0_1,1,0,NA,3,1,w1,0,0,290
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,291
CFwd,0_1,2,0,NA,1,1,w1,0,0,291
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,292
CFwd,0_1,2,0,NA,3,1,w1,0,0,292
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,293
CFwd,0_1,3,0,NA,1,1,w1,0,0,293
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,294
CFwd,0_1,3,0,NA,2,1,w1,0,0,294
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,295
CFwd,0_1,0,0,NA,2,1,w1,0,0,295
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,296
CFwd,0_1,0,0,NA,3,1,w1,0,0,296
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,297
CFwd,0_1,2,0,NA,0,1,w1,0,0,297
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,298
CFwd,0_1,2,0,NA,3,1,w1,0,0,298
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,299
CFwd,0_1,3,0,NA,0,1,w1,0,0,299
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,300
CFwd,0_1,3,0,NA,2,1,w1,0,0,300
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,301
CFwd,0_1,0,0,NA,1,1,w1,0,0,301
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,302
CFwd,0_1,0,0,NA,3,1,w1,0,0,302
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,303
CFwd,0_1,1,0,NA,0,1,w1,0,0,303
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,304
CFwd,0_1,1,0,NA,3,1,w1,0,0,304
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,305
CFwd,0_1,3,0,NA,0,1,w1,0,0,305
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,306
CFwd,0_1,3,0,NA,1,1,w1,0,0,306
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,307
CFwd,0_1,0,0,NA,1,1,w1,0,0,307
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,308
CFwd,0_1,0,0,NA,2,1,w1,0,0,308
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,309
CFwd,0_1,1,0,NA,0,1,w1,0,0,309
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,310
CFwd,0_1,1,0,NA,2,1,w1,0,0,310
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,311
CFwd,0_1,2,0,NA,0,1,w1,0,0,311
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,312
CFwd,0_1,2,0,NA,1,1,w1,0,0,312
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,313
CFwd,1_1,1,1,NA,2,1,w1,0,0,313
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,314
CFwd,1_1,1,1,NA,3,1,w1,0,0,314
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,315
CFwd,1_1,2,1,NA,1,1,w1,0,0,315
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,316
CFwd,1_1,2,1,NA,3,1,w1,0,0,316
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,317
CFwd,1_1,3,1,NA,1,1,w1,0,0,317
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,318
CFwd,1_1,3,1,NA,2,1,w1,0,0,318
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,319
CFwd,1_1,0,1,NA,2,1,w1,0,0,319
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,320
CFwd,1_1,0,1,NA,3,1,w1,0,0,320
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,321
CFwd,1_1,2,1,NA,0,1,w1,0,0,321
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,322
CFwd,1_1,2,1,NA,3,1,w1,0,0,322
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,323
CFwd,1_1,3,1,NA,0,1,w1,0,0,323
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,324
CFwd,1_1,3,1,NA,2,1,w1,0,0,324
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,325
CFwd,1_1,0,1,NA,1,1,w1,0,0,325
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,326
CFwd,1_1,0,1,NA,3,1,w1,0,0,326
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,327
CFwd,1_1,1,1,NA,0,1,w1,0,0,327
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,328
CFwd,1_1,1,1,NA,3,1,w1,0,0,328
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,329
CFwd,1_1,3,1,NA,0,1,w1,0,0,329
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,330
CFwd,1_1,3,1,NA,1,1,w1,0,0,330
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,331
CFwd,1_1,0,1,NA,1,1,w1,0,0,331
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,332
CFwd,1_1,0,1,NA,2,1,w1,0,0,332
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,333
CFwd,1_1,1,1,NA,0,1,w1,0,0,333
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,334
CFwd,1_1,1,1,NA,2,1,w1,0,0,334
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,335
CFwd,1_1,2,1,NA,0,1,w1,0,0,335
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,336
CFwd,1_1,2,1,NA,1,1,w1,0,0,336
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,337
CFrd,0_1,1,0,NA,2,1,r1,0,0,337
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,338
CFrd,0_1,1,0,NA,3,1,r1,0,0,338
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,339
CFrd,0_1,2,0,NA,1,1,r1,0,0,339
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,340
CFrd,0_1,2,0,NA,3,1,r1,0,0,340
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,341
CFrd,0_1,3,0,NA,1,1,r1,0,0,341
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,342
CFrd,0_1,3,0,NA,2,1,r1,0,0,342
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,343
CFrd,0_1,0,0,NA,2,1,r1,0,0,343
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,344
CFrd,0_1,0,0,NA,3,1,r1,0,0,344
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,345
CFrd,0_1,2,0,NA,0,1,r1,0,0,345
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,346
CFrd,0_1,2,0,NA,3,1,r1,0,0,346
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,347
CFrd,0_1,3,0,NA,0,1,r1,0,0,347
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,348
CFrd,0_1,3,0,NA,2,1,r1,0,0,348
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,349
CFrd,0_1,0,0,NA,1,1,r1,0,0,349
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,350
CFrd,0_1,0,0,NA,3,1,r1,0,0,350
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,351
CFrd,0_1,1,0,NA,0,1,r1,0,0,351
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,352
CFrd,0_1,1,0,NA,3,1,r1,0,0,352
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,353
CFrd,0_1,3,0,NA,0,1,r1,0,0,353
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,354
CFrd,0_1,3,0,NA,1,1,r1,0,0,354
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,355
CFrd,0_1,0,0,NA,1,1,r1,0,0,355
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,356
CFrd,0_1,0,0,NA,2,1,r1,0,0,356
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,357
CFrd,0_1,1,0,NA,0,1,r1,0,0,357
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,358
CFrd,0_1,1,0,NA,2,1,r1,0,0,358
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,359
CFrd,0_1,2,0,NA,0,1,r1,0,0,359
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,360
CFrd,0_1,2,0,NA,1,1,r1,0,0,360
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,361
CFrd,1_1,1,1,NA,2,1,r1,0,0,361
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,362
CFrd,1_1,1,1,NA,3,1,r1,0,0,362
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,363
CFrd,1_1,2,1,NA,1,1,r1,0,0,363
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,364
CFrd,1_1,2,1,NA,3,1,r1,0,0,364
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,365
CFrd,1_1,3,1,NA,1,1,r1,0,0,365
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,366
CFrd,1_1,3,1,NA,2,1,r1,0,0,366
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,367
CFrd,1_1,0,1,NA,2,1,r1,0,0,367
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,368
CFrd,1_1,0,1,NA,3,1,r1,0,0,368
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,369
CFrd,1_1,2,1,NA,0,1,r1,0,0,369
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,370
CFrd,1_1,2,1,NA,3,1,r1,0,0,370
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,371
CFrd,1_1,3,1,NA,0,1,r1,0,0,371
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,372
CFrd,1_1,3,1,NA,2,1,r1,0,0,372
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,373
CFrd,1_1,0,1,NA,1,1,r1,0,0,373
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,374
CFrd,1_1,0,1,NA,3,1,r1,0,0,374
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,375
CFrd,1_1,1,1,NA,0,1,r1,0,0,375
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,376
CFrd,1_1,1,1,NA,3,1,r1,0,0,376
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,377
CFrd,1_1,3,1,NA,0,1,r1,0,0,377
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,378
CFrd,1_1,3,1,NA,1,1,r1,0,0,378
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,379
CFrd,1_1,0,1,NA,1,1,r1,0,0,379
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,380
CFrd,1_1,0,1,NA,2,1,r1,0,0,380
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,381
CFrd,1_1,1,1,NA,0,1,r1,0,0,381
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,382
CFrd,1_1,1,1,NA,2,1,r1,0,0,382
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,383
CFrd,1_1,2,1,NA,0,1,r1,0,0,383
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,384
CFrd,1_1,2,1,NA,1,1,r1,0,0,384
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,385
CFdrd,0_1,1,0,NA,2,1,r1,0,1,385
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,386
CFdrd,0_1,1,0,NA,3,1,r1,0,1,386
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,387
CFdrd,0_1,2,0,NA,1,1,r1,0,1,387
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,388
CFdrd,0_1,2,0,NA,3,1,r1,0,1,388
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,389
CFdrd,0_1,3,0,NA,1,1,r1,0,1,389
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,390
CFdrd,0_1,3,0,NA,2,1,r1,0,1,390
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,391
CFdrd,0_1,0,0,NA,2,1,r1,0,1,391
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,392
CFdrd,0_1,0,0,NA,3,1,r1,0,1,392
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,393
CFdrd,0_1,2,0,NA,0,1,r1,0,1,393
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,394
CFdrd,0_1,2,0,NA,3,1,r1,0,1,394
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,395
CFdrd,0_1,3,0,NA,0,1,r1,0,1,395
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,396
CFdrd,0_1,3,0,NA,2,1,r1,0,1,396
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,397
CFdrd,0_1,0,0,NA,1,1,r1,0,1,397
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,398
CFdrd,0_1,0,0,NA,3,1,r1,0,1,398
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,399
CFdrd,0_1,1,0,NA,0,1,r1,0,1,399
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,400
CFdrd,0_1,1,0,NA,3,1,r1,0,1,400
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,401
CFdrd,0_1,3,0,NA,0,1,r1,0,1,401
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,402
CFdrd,0_1,3,0,NA,1,1,r1,0,1,402
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,403
CFdrd,0_1,0,0,NA,1,1,r1,0,1,403
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,404
CFdrd,0_1,0,0,NA,2,1,r1,0,1,404
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,405
CFdrd,0_1,1,0,NA,0,1,r1,0,1,405
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,406
CFdrd,0_1,1,0,NA,2,1,r1,0,1,406
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,407
CFdrd,0_1,2,0,NA,0,1,r1,0,1,407
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,408
CFdrd,0_1,2,0,NA,1,1,r1,0,1,408
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,409
CFdrd,1_1,1,1,NA,2,1,r1,0,1,409
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,410
CFdrd,1_1,1,1,NA,3,1,r1,0,1,410
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,411
CFdrd,1_1,2,1,NA,1,1,r1,0,1,411
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,412
CFdrd,1_1,2,1,NA,3,1,r1,0,1,412
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,413
CFdrd,1_1,3,1,NA,1,1,r1,0,1,413
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,414
CFdrd,1_1,3,1,NA,2,1,r1,0,1,414
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,415
CFdrd,1_1,0,1,NA,2,1,r1,0,1,415
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,416
CFdrd,1_1,0,1,NA,3,1,r1,0,1,416
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,417
CFdrd,1_1,2,1,NA,0,1,r1,0,1,417
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,418
CFdrd,1_1,2,1,NA,3,1,r1,0,1,418
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,419
CFdrd,1_1,3,1,NA,0,1,r1,0,1,419
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,420
CFdrd,1_1,3,1,NA,2,1,r1,0,1,420
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,421
CFdrd,1_1,0,1,NA,1,1,r1,0,1,421
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,422
CFdrd,1_1,0,1,NA,3,1,r1,0,1,422
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,423
CFdrd,1_1,1,1,NA,0,1,r1,0,1,423
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,424
CFdrd,1_1,1,1,NA,3,1,r1,0,1,424
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,425
CFdrd,1_1,3,1,NA,0,1,r1,0,1,425
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,426
CFdrd,1_1,3,1,NA,1,1,r1,0,1,426
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,427
CFdrd,1_1,0,1,NA,1,1,r1,0,1,427
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,428
CFdrd,1_1,0,1,NA,2,1,r1,0,1,428
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,429
CFdrd,1_1,1,1,NA,0,1,r1,0,1,429
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,430
CFdrd,1_1,1,1,NA,2,1,r1,0,1,430
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,431
CFdrd,1_1,2,1,NA,0,1,r1,0,1,431
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,432
CFdrd,1_1,2,1,NA,1,1,r1,0,1,432
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,433
CFir,0_0,1,0,NA,2,0,r0,0,1,433
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,434
CFir,0_0,1,0,NA,3,0,r0,0,1,434
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,435
CFir,0_0,2,0,NA,1,0,r0,0,1,435
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,436
CFir,0_0,2,0,NA,3,0,r0,0,1,436
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,437
CFir,0_0,3,0,NA,1,0,r0,0,1,437
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,438
CFir,0_0,3,0,NA,2,0,r0,0,1,438
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,439
