fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFst,1_1,3,1,NA,0,1,NA,0,0,243
CFid,UP1,1,0,w1,0,0,NA,1,1,244
CFst,1_1,0,1,NA,1,1,NA,0,0,244
CFid,UP1,1,0,w1,2,0,NA,1,1,245
CFst,1_1,2,1,NA,1,1,NA,0,0,245
CFid,UP1,1,0,w1,3,0,NA,1,1,246
CFst,1_1,3,1,NA,1,1,NA,0,0,246
CFid,UP1,2,0,w1,0,0,NA,1,1,247
CFst,1_1,0,1,NA,2,1,NA,0,0,247
CFid,UP1,2,0,w1,1,0,NA,1,1,248
CFst,1_1,1,1,NA,2,1,NA,0,0,248
CFid,UP1,2,0,w1,3,0,NA,1,1,249
CFst,1_1,3,1,NA,2,1,NA,0,0,249
CFid,UP1,3,0,w1,0,0,NA,1,1,250
CFst,1_1,0,1,NA,3,1,NA,0,0,250
CFid,UP1,3,0,w1,1,0,NA,1,1,251
CFst,1_1,1,1,NA,3,1,NA,0,0,251
CFid,UP1,3,0,w1,2,0,NA,1,1,252
CFst,1_1,2,1,NA,3,1,NA,0,0,252
CFid,UP1,0,0,w1,1,0,NA,1,1,253
CFds,0r0_1,1,0,r0,0,1,NA,0,0,253
CFid,UP1,0,0,w1,2,0,NA,1,1,254
CFds,0r0_1,2,0,r0,0,1,NA,0,0,254
CFid,UP1,0,0,w1,3,0,NA,1,1,255
CFds,0r0_1,3,0,r0,0,1,NA,0,0,255
CFid,UP1,1,0,w1,0,0,NA,1,1,256
CFds,0r0_1,0,0,r0,1,1,NA,0,0,256
CFid,UP1,1,0,w1,2,0,NA,1,1,257
CFds,0r0_1,2,0,r0,1,1,NA,0,0,257
CFid,UP1,1,0,w1,3,0,NA,1,1,258
CFds,0r0_1,3,0,r0,1,1,NA,0,0,258
CFid,UP1,2,0,w1,0,0,NA,1,1,259
CFds,0r0_1,0,0,r0,2,1,NA,0,0,259
CFid,UP1,2,0,w1,1,0,NA,1,1,260
CFds,0r0_1,1,0,r0,2,1,NA,0,0,260
CFid,UP1,2,0,w1,3,0,NA,1,1,261
CFds,0r0_1,3,0,r0,2,1,NA,0,0,261
CFid,UP1,3,0,w1,0,0,NA,1,1,262
CFds,0r0_1,0,0,r0,3,1,NA,0,0,262
CFid,UP1,3,0,w1,1,0,NA,1,1,263
CFds,0r0_1,1,0,r0,3,1,NA,0,0,263
CFid,UP1,3,0,w1,2,0,NA,1,1,264
CFds,0r0_1,2,0,r0,3,1,NA,0,0,264
CFid,UP1,0,0,w1,1,0,NA,1,1,265
CFds,1r1_1,1,1,r1,0,1,NA,0,0,265
CFid,UP1,0,0,w1,2,0,NA,1,1,266
CFds,1r1_1,2,1,r1,0,1,NA,0,0,266
CFid,UP1,0,0,w1,3,0,NA,1,1,267
CFds,1r1_1,3,1,r1,0,1,NA,0,0,267
CFid,UP1,1,0,w1,0,0,NA,1,1,268
CFds,1r1_1,0,1,r1,1,1,NA,0,0,268
CFid,UP1,1,0,w1,2,0,NA,1,1,269
CFds,1r1_1,2,1,r1,1,1,NA,0,0,269
CFid,UP1,1,0,w1,3,0,NA,1,1,270
CFds,1r1_1,3,1,r1,1,1,NA,0,0,270
CFid,UP1,2,0,w1,0,0,NA,1,1,271
CFds,1r1_1,0,1,r1,2,1,NA,0,0,271
CFid,UP1,2,0,w1,1,0,NA,1,1,272
CFds,1r1_1,1,1,r1,2,1,NA,0,0,272
CFid,UP1,2,0,w1,3,0,NA,1,1,273
CFds,1r1_1,3,1,r1,2,1,NA,0,0,273
CFid,UP1,3,0,w1,0,0,NA,1,1,274
CFds,1r1_1,0,1,r1,3,1,NA,0,0,274
CFid,UP1,3,0,w1,1,0,NA,1,1,275
CFds,1r1_1,1,1,r1,3,1,NA,0,0,275
CFid,UP1,3,0,w1,2,0,NA,1,1,276
CFds,1r1_1,2,1,r1,3,1,NA,0,0,276
CFid,UP1,0,0,w1,1,0,NA,1,1,277
CFds,0w0_1,1,0,w0,0,1,NA,0,0,277
CFid,UP1,0,0,w1,2,0,NA,1,1,278
CFds,0w0_1,2,0,w0,0,1,NA,0,0,278
CFid,UP1,0,0,w1,3,0,NA,1,1,279
CFds,0w0_1,3,0,w0,0,1,NA,0,0,279
CFid,UP1,1,0,w1,0,0,NA,1,1,280
CFds,0w0_1,0,0,w0,1,1,NA,0,0,280
CFid,UP1,1,0,w1,2,0,NA,1,1,281
CFds,0w0_1,2,0,w0,1,1,NA,0,0,281
CFid,UP1,1,0,w1,3,0,NA,1,1,282
CFds,0w0_1,3,0,w0,1,1,NA,0,0,282
CFid,UP1,2,0,w1,0,0,NA,1,1,283
CFds,0w0_1,0,0,w0,2,1,NA,0,0,283
CFid,UP1,2,0,w1,1,0,NA,1,1,284
CFds,0w0_1,1,0,w0,2,1,NA,0,0,284
CFid,UP1,2,0,w1,3,0,NA,1,1,285
CFds,0w0_1,3,0,w0,2,1,NA,0,0,285
CFid,UP1,3,0,w1,0,0,NA,1,1,286
CFds,0w0_1,0,0,w0,3,1,NA,0,0,286
CFid,UP1,3,0,w1,1,0,NA,1,1,287
CFds,0w0_1,1,0,w0,3,1,NA,0,0,287
CFid,UP1,3,0,w1,2,0,NA,1,1,288
CFds,0w0_1,2,0,w0,3,1,NA,0,0,288
CFid,UP1,0,0,w1,1,0,NA,1,1,289
CFds,1w0_1,1,1,w0,0,1,NA,0,0,289
CFid,UP1,0,0,w1,2,0,NA,1,1,290
CFds,1w0_1,2,1,w0,0,1,NA,0,0,290
CFid,UP1,0,0,w1,3,0,NA,1,1,291
CFds,1w0_1,3,1,w0,0,1,NA,0,0,291
CFid,UP1,1,0,w1,0,0,NA,1,1,292
CFds,1w0_1,0,1,w0,1,1,NA,0,0,292
CFid,UP1,1,0,w1,2,0,NA,1,1,293
CFds,1w0_1,2,1,w0,1,1,NA,0,0,293
CFid,UP1,1,0,w1,3,0,NA,1,1,294
CFds,1w0_1,3,1,w0,1,1,NA,0,0,294
CFid,UP1,2,0,w1,0,0,NA,1,1,295
CFds,1w0_1,0,1,w0,2,1,NA,0,0,295
CFid,UP1,2,0,w1,1,0,NA,1,1,296
CFds,1w0_1,1,1,w0,2,1,NA,0,0,296
CFid,UP1,2,0,w1,3,0,NA,1,1,297
CFds,1w0_1,3,1,w0,2,1,NA,0,0,297
CFid,UP1,3,0,w1,0,0,NA,1,1,298
CFds,1w0_1,0,1,w0,3,1,NA,0,0,298
CFid,UP1,3,0,w1,1,0,NA,1,1,299
CFds,1w0_1,1,1,w0,3,1,NA,0,0,299
CFid,UP1,3,0,w1,2,0,NA,1,1,300
CFds,1w0_1,2,1,w0,3,1,NA,0,0,300
CFid,UP1,0,0,w1,1,0,NA,1,1,301
CFds,1w1_1,1,1,w1,0,1,NA,0,0,301
CFid,UP1,0,0,w1,2,0,NA,1,1,302
CFds,1w1_1,2,1,w1,0,1,NA,0,0,302
CFid,UP1,0,0,w1,3,0,NA,1,1,303
CFds,1w1_1,3,1,w1,0,1,NA,0,0,303
CFid,UP1,1,0,w1,0,0,NA,1,1,304
CFds,1w1_1,0,1,w1,1,1,NA,0,0,304
CFid,UP1,1,0,w1,2,0,NA,1,1,305
CFds,1w1_1,2,1,w1,1,1,NA,0,0,305
CFid,UP1,1,0,w1,3,0,NA,1,1,306
CFds,1w1_1,3,1,w1,1,1,NA,0,0,306
CFid,UP1,2,0,w1,0,0,NA,1,1,307
CFds,1w1_1,0,1,w1,2,1,NA,0,0,307
CFid,UP1,2,0,w1,1,0,NA,1,1,308
CFds,1w1_1,1,1,w1,2,1,NA,0,0,308
CFid,UP1,2,0,w1,3,0,NA,1,1,309
CFds,1w1_1,3,1,w1,2,1,NA,0,0,309
CFid,UP1,3,0,w1,0,0,NA,1,1,310
CFds,1w1_1,0,1,w1,3,1,NA,0,0,310
CFid,UP1,3,0,w1,1,0,NA,1,1,311
CFds,1w1_1,1,1,w1,3,1,NA,0,0,311
CFid,UP1,3,0,w1,2,0,NA,1,1,312
CFds,1w1_1,2,1,w1,3,1,NA,0,0,312
CFid,UP1,0,0,w1,1,0,NA,1,1,313
CFtr,1_0,1,1,NA,0,1,w0,1,1,313
CFid,UP1,0,0,w1,2,0,NA,1,1,314
CFtr,1_0,2,1,NA,0,1,w0,1,1,314
CFid,UP1,0,0,w1,3,0,NA,1,1,315
CFtr,1_0,3,1,NA,0,1,w0,1,1,315
CFid,UP1,1,0,w1,0,0,NA,1,1,316
CFtr,1_0,0,1,NA,1,1,w0,1,1,316
CFid,UP1,1,0,w1,2,0,NA,1,1,317
CFtr,1_0,2,1,NA,1,1,w0,1,1,317
CFid,UP1,1,0,w1,3,0,NA,1,1,318
CFtr,1_0,3,1,NA,1,1,w0,1,1,318
CFid,UP1,2,0,w1,0,0,NA,1,1,319
CFtr,1_0,0,1,NA,2,1,w0,1,1,319
CFid,UP1,2,0,w1,1,0,NA,1,1,320
CFtr,1_0,1,1,NA,2,1,w0,1,1,320
CFid,UP1,2,0,w1,3,0,NA,1,1,321
CFtr,1_0,3,1,NA,2,1,w0,1,1,321
CFid,UP1,3,0,w1,0,0,NA,1,1,322
CFtr,1_0,0,1,NA,3,1,w0,1,1,322
CFid,UP1,3,0,w1,1,0,NA,1,1,323
CFtr,1_0,1,1,NA,3,1,w0,1,1,323
CFid,UP1,3,0,w1,2,0,NA,1,1,324
CFtr,1_0,2,1,NA,3,1,w0,1,1,324
CFid,UP1,0,0,w1,1,0,NA,1,1,325
CFtr,0_1,1,0,NA,0,0,w1,0,0,325
CFid,UP1,0,0,w1,2,0,NA,1,1,326
CFtr,0_1,2,0,NA,0,0,w1,0,0,326
CFid,UP1,0,0,w1,3,0,NA,1,1,327
CFtr,0_1,3,0,NA,0,0,w1,0,0,327
CFid,UP1,1,0,w1,0,0,NA,1,1,328
CFtr,0_1,0,0,NA,1,0,w1,0,0,328
CFid,UP1,1,0,w1,2,0,NA,1,1,329
CFtr,0_1,2,0,NA,1,0,w1,0,0,329
CFid,UP1,1,0,w1,3,0,NA,1,1,330
CFtr,0_1,3,0,NA,1,0,w1,0,0,330
CFid,UP1,2,0,w1,0,0,NA,1,1,331
CFtr,0_1,0,0,NA,2,0,w1,0,0,331
CFid,UP1,2,0,w1,1,0,NA,1,1,332
CFtr,0_1,1,0,NA,2,0,w1,0,0,332
CFid,UP1,2,0,w1,3,0,NA,1,1,333
CFtr,0_1,3,0,NA,2,0,w1,0,0,333
CFid,UP1,3,0,w1,0,0,NA,1,1,334
CFtr,0_1,0,0,NA,3,0,w1,0,0,334
CFid,UP1,3,0,w1,1,0,NA,1,1,335
CFtr,0_1,1,0,NA,3,0,w1,0,0,335
CFid,UP1,3,0,w1,2,0,NA,1,1,336
CFtr,0_1,2,0,NA,3,0,w1,0,0,336
CFid,UP1,0,0,w1,1,0,NA,1,1,337
CFwd,0_1,1,0,NA,0,1,w1,0,0,337
CFid,UP1,0,0,w1,2,0,NA,1,1,338
CFwd,0_1,2,0,NA,0,1,w1,0,0,338
CFid,UP1,0,0,w1,3,0,NA,1,1,339
CFwd,0_1,3,0,NA,0,1,w1,0,0,339
CFid,UP1,1,0,w1,0,0,NA,1,1,340
CFwd,0_1,0,0,NA,1,1,w1,0,0,340
CFid,UP1,1,0,w1,2,0,NA,1,1,341
CFwd,0_1,2,0,NA,1,1,w1,0,0,341
CFid,UP1,1,0,w1,3,0,NA,1,1,342
CFwd,0_1,3,0,NA,1,1,w1,0,0,342
CFid,UP1,2,0,w1,0,0,NA,1,1,343
CFwd,0_1,0,0,NA,2,1,w1,0,0,343
CFid,UP1,2,0,w1,1,0,NA,1,1,344
CFwd,0_1,1,0,NA,2,1,w1,0,0,344
CFid,UP1,2,0,w1,3,0,NA,1,1,345
CFwd,0_1,3,0,NA,2,1,w1,0,0,345
CFid,UP1,3,0,w1,0,0,NA,1,1,346
CFwd,0_1,0,0,NA,3,1,w1,0,0,346
CFid,UP1,3,0,w1,1,0,NA,1,1,347
CFwd,0_1,1,0,NA,3,1,w1,0,0,347
CFid,UP1,3,0,w1,2,0,NA,1,1,348
CFwd,0_1,2,0,NA,3,1,w1,0,0,348
CFid,UP1,0,0,w1,1,0,NA,1,1,349
CFwd,1_1,1,1,NA,0,1,w1,0,0,349
CFid,UP1,0,0,w1,2,0,NA,1,1,350
CFwd,1_1,2,1,NA,0,1,w1,0,0,350
CFid,UP1,0,0,w1,3,0,NA,1,1,351
CFwd,1_1,3,1,NA,0,1,w1,0,0,351
CFid,UP1,1,0,w1,0,0,NA,1,1,352
CFwd,1_1,0,1,NA,1,1,w1,0,0,352
CFid,UP1,1,0,w1,2,0,NA,1,1,353
CFwd,1_1,2,1,NA,1,1,w1,0,0,353
CFid,UP1,1,0,w1,3,0,NA,1,1,354
CFwd,1_1,3,1,NA,1,1,w1,0,0,354
CFid,UP1,2,0,w1,0,0,NA,1,1,355
CFwd,1_1,0,1,NA,2,1,w1,0,0,355
CFid,UP1,2,0,w1,1,0,NA,1,1,356
CFwd,1_1,1,1,NA,2,1,w1,0,0,356
CFid,UP1,2,0,w1,3,0,NA,1,1,357
CFwd,1_1,3,1,NA,2,1,w1,0,0,357
CFid,UP1,3,0,w1,0,0,NA,1,1,358
CFwd,1_1,0,1,NA,3,1,w1,0,0,358
CFid,UP1,3,0,w1,1,0,NA,1,1,359
CFwd,1_1,1,1,NA,3,1,w1,0,0,359
CFid,UP1,3,0,w1,2,0,NA,1,1,360
CFwd,1_1,2,1,NA,3,1,w1,0,0,360
CFid,UP1,0,0,w1,1,0,NA,1,1,361
CFrd,0_1,1,0,NA,0,1,r1,0,0,361
CFid,UP1,0,0,w1,2,0,NA,1,1,362
CFrd,0_1,2,0,NA,0,1,r1,0,0,362
CFid,UP1,0,0,w1,3,0,NA,1,1,363
CFrd,0_1,3,0,NA,0,1,r1,0,0,363
CFid,UP1,1,0,w1,0,0,NA,1,1,364
CFrd,0_1,0,0,NA,1,1,r1,0,0,364
CFid,UP1,1,0,w1,2,0,NA,1,1,365
CFrd,0_1,2,0,NA,1,1,r1,0,0,365
CFid,UP1,1,0,w1,3,0,NA,1,1,366
CFrd,0_1,3,0,NA,1,1,r1,0,0,366
CFid,UP1,2,0,w1,0,0,NA,1,1,367
CFrd,0_1,0,0,NA,2,1,r1,0,0,367
CFid,UP1,2,0,w1,1,0,NA,1,1,368
CFrd,0_1,1,0,NA,2,1,r1,0,0,368
CFid,UP1,2,0,w1,3,0,NA,1,1,369
CFrd,0_1,3,0,NA,2,1,r1,0,0,369
CFid,UP1,3,0,w1,0,0,NA,1,1,370
CFrd,0_1,0,0,NA,3,1,r1,0,0,370
CFid,UP1,3,0,w1,1,0,NA,1,1,371
CFrd,0_1,1,0,NA,3,1,r1,0,0,371
CFid,UP1,3,0,w1,2,0,NA,1,1,372
CFrd,0_1,2,0,NA,3,1,r1,0,0,372
CFid,UP1,0,0,w1,1,0,NA,1,1,373
CFrd,1_1,1,1,NA,0,1,r1,0,0,373
CFid,UP1,0,0,w1,2,0,NA,1,1,374
CFrd,1_1,2,1,NA,0,1,r1,0,0,374
CFid,UP1,0,0,w1,3,0,NA,1,1,375
CFrd,1_1,3,1,NA,0,1,r1,0,0,375
CFid,UP1,1,0,w1,0,0,NA,1,1,376
CFrd,1_1,0,1,NA,1,1,r1,0,0,376
CFid,UP1,1,0,w1,2,0,NA,1,1,377
CFrd,1_1,2,1,NA,1,1,r1,0,0,377
CFid,UP1,1,0,w1,3,0,NA,1,1,378
CFrd,1_1,3,1,NA,1,1,r1,0,0,378
CFid,UP1,2,0,w1,0,0,NA,1,1,379
CFrd,1_1,0,1,NA,2,1,r1,0,0,379
CFid,UP1,2,0,w1,1,0,NA,1,1,380
CFrd,1_1,1,1,NA,2,1,r1,0,0,380
CFid,UP1,2,0,w1,3,0,NA,1,1,381
CFrd,1_1,3,1,NA,2,1,r1,0,0,381
CFid,UP1,3,0,w1,0,0,NA,1,1,382
CFrd,1_1,0,1,NA,3,1,r1,0,0,382
CFid,UP1,3,0,w1,1,0,NA,1,1,383
CFrd,1_1,1,1,NA,3,1,r1,0,0,383
CFid,UP1,3,0,w1,2,0,NA,1,1,384
CFrd,1_1,2,1,NA,3,1,r1,0,0,384
CFid,UP1,0,0,w1,1,0,NA,1,1,385
CFdrd,0_1,1,0,NA,0,1,r1,0,1,385
CFid,UP1,0,0,w1,2,0,NA,1,1,386
CFdrd,0_1,2,0,NA,0,1,r1,0,1,386
CFid,UP1,0,0,w1,3,0,NA,1,1,387
CFdrd,0_1,3,0,NA,0,1,r1,0,1,387
CFid,UP1,1,0,w1,0,0,NA,1,1,388
CFdrd,0_1,0,0,NA,1,1,r1,0,1,388
CFid,UP1,1,0,w1,2,0,NA,1,1,389
CFdrd,0_1,2,0,NA,1,1,r1,0,1,389
CFid,UP1,1,0,w1,3,0,NA,1,1,390
CFdrd,0_1,3,0,NA,1,1,r1,0,1,390
CFid,UP1,2,0,w1,0,0,NA,1,1,391
CFdrd,0_1,0,0,NA,2,1,r1,0,1,391
CFid,UP1,2,0,w1,1,0,NA,1,1,392
CFdrd,0_1,1,0,NA,2,1,r1,0,1,392
CFid,UP1,2,0,w1,3,0,NA,1,1,393
CFdrd,0_1,3,0,NA,2,1,r1,0,1,393
CFid,UP1,3,0,w1,0,0,NA,1,1,394
CFdrd,0_1,0,0,NA,3,1,r1,0,1,394
CFid,UP1,3,0,w1,1,0,NA,1,1,395
CFdrd,0_1,1,0,NA,3,1,r1,0,1,395
CFid,UP1,3,0,w1,2,0,NA,1,1,396
CFdrd,0_1,2,0,NA,3,1,r1,0,1,396
CFid,UP1,0,0,w1,1,0,NA,1,1,397
CFdrd,1_1,1,1,NA,0,1,r1,0,1,397
CFid,UP1,0,0,w1,2,0,NA,1,1,398
CFdrd,1_1,2,1,NA,0,1,r1,0,1,398
CFid,UP1,0,0,w1,3,0,NA,1,1,399
CFdrd,1_1,3,1,NA,0,1,r1,0,1,399
CFid,UP1,1,0,w1,0,0,NA,1,1,400
CFdrd,1_1,0,1,NA,1,1,r1,0,1,400
CFid,UP1,1,0,w1,2,0,NA,1,1,401
CFdrd,1_1,2,1,NA,1,1,r1,0,1,401
CFid,UP1,1,0,w1,3,0,NA,1,1,402
CFdrd,1_1,3,1,NA,1,1,r1,0,1,402
CFid,UP1,2,0,w1,0,0,NA,1,1,403
CFdrd,1_1,0,1,NA,2,1,r1,0,1,403
CFid,UP1,2,0,w1,1,0,NA,1,1,404
CFdrd,1_1,1,1,NA,2,1,r1,0,1,404
CFid,UP1,2,0,w1,3,0,NA,1,1,405
CFdrd,1_1,3,1,NA,2,1,r1,0,1,405
CFid,UP1,3,0,w1,0,0,NA,1,1,406
CFdrd,1_1,0,1,NA,3,1,r1,0,1,406
CFid,UP1,3,0,w1,1,0,NA,1,1,407
CFdrd,1_1,1,1,NA,3,1,r1,0,1,407
CFid,UP1,3,0,w1,2,0,NA,1,1,408
CFdrd,1_1,2,1,NA,3,1,r1,0,1,408
CFid,UP1,0,0,w1,1,0,NA,1,1,409
CFir,0_0,1,0,NA,0,0,r0,0,1,409
CFid,UP1,0,0,w1,2,0,NA,1,1,410
CFir,0_0,2,0,NA,0,0,r0,0,1,410
CFid,UP1,0,0,w1,3,0,NA,1,1,411
CFir,0_0,3,0,NA,0,0,r0,0,1,411
CFid,UP1,1,0,w1,0,0,NA,1,1,412
CFir,0_0,0,0,NA,1,0,r0,0,1,412
CFid,UP1,1,0,w1,2,0,NA,1,1,413
CFir,0_0,2,0,NA,1,0,r0,0,1,413
CFid,UP1,1,0,w1,3,0,NA,1,1,414
CFir,0_0,3,0,NA,1,0,r0,0,1,414
CFid,UP1,2,0,w1,0,0,NA,1,1,415
CFir,0_0,0,0,NA,2,0,r0,0,1,415
CFid,UP1,2,0,w1,1,0,NA,1,1,416
CFir,0_0,1,0,NA,2,0,r0,0,1,416
CFid,UP1,2,0,w1,3,0,NA,1,1,417
CFir,0_0,3,0,NA,2,0,r0,0,1,417
CFid,UP1,3,0,w1,0,0,NA,1,1,418
CFir,0_0,0,0,NA,3,0,r0,0,1,418
CFid,UP1,3,0,w1,1,0,NA,1,1,419
CFir,0_0,1,0,NA,3,0,r0,0,1,419
CFid,UP1,3,0,w1,2,0,NA,1,1,420
CFir,0_0,2,0,NA,3,0,r0,0,1,420
CFid,UP1,0,0,w1,1,0,NA,1,1,421
CFir,1_1,1,1,NA,0,1,r1,1,0,421
CFid,UP1,0,0,w1,2,0,NA,1,1,422
CFir,1_1,2,1,NA,0,1,r1,1,0,422
CFid,UP1,0,0,w1,3,0,NA,1,1,423
CFir,1_1,3,1,NA,0,1,r1,1,0,423
CFid,UP1,1,0,w1,0,0,NA,1,1,424
CFir,1_1,0,1,NA,1,1,r1,1,0,424
CFid,UP1,1,0,w1,2,0,NA,1,1,425
CFir,1_1,2,1,NA,1,1,r1,1,0,425
CFid,UP1,1,0,w1,3,0,NA,1,1,426
CFir,1_1,3,1,NA,1,1,r1,1,0,426
CFid,UP1,2,0,w1,0,0,NA,1,1,427
CFir,1_1,0,1,NA,2,1,r1,1,0,427
CFid,UP1,2,0,w1,1,0,NA,1,1,428
CFir,1_1,1,1,NA,2,1,r1,1,0,428
CFid,UP1,2,0,w1,3,0,NA,1,1,429
CFir,1_1,3,1,NA,2,1,r1,1,0,429
CFid,UP1,3,0,w1,0,0,NA,1,1,430
CFir,1_1,0,1,NA,3,1,r1,1,0,430
CFid,UP1,3,0,w1,1,0,NA,1,1,431
CFir,1_1,1,1,NA,3,1,r1,1,0,431
CFid,UP1,3,0,w1,2,0,NA,1,1,432
CFir,1_1,2,1,NA,3,1,r1,1,0,432
CFid,DOWN0,0,1,w0,1,1,NA,0,0,433
CFst,0_0,1,0,NA,0,0,NA,1,1,433
CFid,DOWN0,0,1,w0,2,1,NA,0,0,434
CFst,0_0,2,0,NA,0,0,NA,1,1,434
CFid,DOWN0,0,1,w0,3,1,NA,0,0,435
CFst,0_0,3,0,NA,0,0,NA,1,1,435
CFid,DOWN0,1,1,w0,0,1,NA,0,0,436
CFst,0_0,0,0,NA,1,0,NA,1,1,436
CFid,DOWN0,1,1,w0,2,1,NA,0,0,437
CFst,0_0,2,0,NA,1,0,NA,1,1,437
CFid,DOWN0,1,1,w0,3,1,NA,0,0,438
CFst,0_0,3,0,NA,1,0,NA,1,1,438
CFid,DOWN0,2,1,w0,0,1,NA,0,0,439
CFst,0_0,0,0,NA,2,0,NA,1,1,439
CFid,DOWN0,2,1,w0,1,1,NA,0,0,440
CFst,0_0,1,0,NA,2,0,NA,1,1,440
CFid,DOWN0,2,1,w0,3,1,NA,0,0,441
CFst,0_0,3,0,NA,2,0,NA,1,1,441
CFid,DOWN0,3,1,w0,0,1,NA,0,0,442
CFst,0_0,0,0,NA,3,0,NA,1,1,442
CFid,DOWN0,3,1,w0,1,1,NA,0,0,443
CFst,0_0,1,0,NA,3,0,NA,1,1,443
CFid,DOWN0,3,1,w0,2,1,NA,0,0,444
CFst,0_0,2,0,NA,3,0,NA,1,1,444
CFid,DOWN0,0,1,w0,1,1,NA,0,0,445
CFst,1_0,1,1,NA,0,0,NA,1,1,445
CFid,DOWN0,0,1,w0,2,1,NA,0,0,446
CFst,1_0,2,1,NA,0,0,NA,1,1,446
CFid,DOWN0,0,1,w0,3,1,NA,0,0,447
CFst,1_0,3,1,NA,0,0,NA,1,1,447
CFid,DOWN0,1,1,w0,0,1,NA,0,0,448
CFst,1_0,0,1,NA,1,0,NA,1,1,448
CFid,DOWN0,1,1,w0,2,1,NA,0,0,449
CFst,1_0,2,1,NA,1,0,NA,1,1,449
CFid,DOWN0,1,1,w0,3,1,NA,0,0,450
CFst,1_0,3,1,NA,1,0,NA,1,1,450
CFid,DOWN0,2,1,w0,0,1,NA,0,0,451
CFst,1_0,0,1,NA,2,0,NA,1,1,451
CFid,DOWN0,2,1,w0,1,1,NA,0,0,452
CFst,1_0,1,1,NA,2,0,NA,1,1,452
CFid,DOWN0,2,1,w0,3,1,NA,0,0,453
CFst,1_0,3,1,NA,2,0,NA,1,1,453
CFid,DOWN0,3,1,w0,0,1,NA,0,0,454
CFst,1_0,0,1,NA,3,0,NA,1,1,454
CFid,DOWN0,3,1,w0,1,1,NA,0,0,455
CFst,1_0,1,1,NA,3,0,NA,1,1,455
CFid,DOWN0,3,1,w0,2,1,NA,0,0,456
CFst,1_0,2,1,NA,3,0,NA,1,1,456
CFid,DOWN0,0,1,w0,1,1,NA,0,0,457
CFds,0r0_0,1,0,r0,0,0,NA,1,1,457
CFid,DOWN0,0,1,w0,2,1,NA,0,0,458
CFds,0r0_0,2,0,r0,0,0,NA,1,1,458
CFid,DOWN0,0,1,w0,3,1,NA,0,0,459
CFds,0r0_0,3,0,r0,0,0,NA,1,1,459
CFid,DOWN0,1,1,w0,0,1,NA,0,0,460
CFds,0r0_0,0,0,r0,1,0,NA,1,1,460
CFid,DOWN0,1,1,w0,2,1,NA,0,0,461
CFds,0r0_0,2,0,r0,1,0,NA,1,1,461
CFid,DOWN0,1,1,w0,3,1,NA,0,0,462
CFds,0r0_0,3,0,r0,1,0,NA,1,1,462
CFid,DOWN0,2,1,w0,0,1,NA,0,0,463
CFds,0r0_0,0,0,r0,2,0,NA,1,1,463
CFid,DOWN0,2,1,w0,1,1,NA,0,0,464
CFds,0r0_0,1,0,r0,2,0,NA,1,1,464
CFid,DOWN0,2,1,w0,3,1,NA,0,0,465
CFds,0r0_0,3,0,r0,2,0,NA,1,1,465
CFid,DOWN0,3,1,w0,0,1,NA,0,0,466
CFds,0r0_0,0,0,r0,3,0,NA,1,1,466
CFid,DOWN0,3,1,w0,1,1,NA,0,0,467
CFds,0r0_0,1,0,r0,3,0,NA,1,1,467
CFid,DOWN0,3,1,w0,2,1,NA,0,0,468
CFds,0r0_0,2,0,r0,3,0,NA,1,1,468
CFid,DOWN0,0,1,w0,1,1,NA,0,0,469
CFds,1r1_0,1,1,r1,0,0,NA,1,1,469
CFid,DOWN0,0,1,w0,2,1,NA,0,0,470
CFds,1r1_0,2,1,r1,0,0,NA,1,1,470
CFid,DOWN0,0,1,w0,3,1,NA,0,0,471
CFds,1r1_0,3,1,r1,0,0,NA,1,1,471
CFid,DOWN0,1,1,w0,0,1,NA,0,0,472
CFds,1r1_0,0,1,r1,1,0,NA,1,1,472
CFid,DOWN0,1,1,w0,2,1,NA,0,0,473
CFds,1r1_0,2,1,r1,1,0,NA,1,1,473
CFid,DOWN0,1,1,w0,3,1,NA,0,0,474
CFds,1r1_0,3,1,r1,1,0,NA,1,1,474
CFid,DOWN0,2,1,w0,0,1,NA,0,0,475
CFds,1r1_0,0,1,r1,2,0,NA,1,1,475
CFid,DOWN0,2,1,w0,1,1,NA,0,0,476
CFds,1r1_0,1,1,r1,2,0,NA,1,1,476
CFid,DOWN0,2,1,w0,3,1,NA,0,0,477
CFds,1r1_0,3,1,r1,2,0,NA,1,1,477
CFid,DOWN0,3,1,w0,0,1,NA,0,0,478
CFds,1r1_0,0,1,r1,3,0,NA,1,1,478
CFid,DOWN0,3,1,w0,1,1,NA,0,0,479
CFds,1r1_0,1,1,r1,3,0,NA,1,1,479
CFid,DOWN0,3,1,w0,2,1,NA,0,0,480
CFds,1r1_0,2,1,r1,3,0,NA,1,1,480
CFid,DOWN0,0,1,w0,1,1,NA,0,0,481
CFds,0w0_0,1,0,w0,0,0,NA,1,1,481
CFid,DOWN0,0,1,w0,2,1,NA,0,0,482
CFds,0w0_0,2,0,w0,0,0,NA,1,1,482
CFid,DOWN0,0,1,w0,3,1,NA,0,0,483
CFds,0w0_0,3,0,w0,0,0,NA,1,1,483
CFid,DOWN0,1,1,w0,0,1,NA,0,0,484
CFds,0w0_0,0,0,w0,1,0,NA,1,1,484
