fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
TFs,0,1,1,w0,1,NA,NA,1,1,215
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,216
TFs,0,2,1,w0,2,NA,NA,1,1,216
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,217
TFs,1,1,0,w1,1,NA,NA,0,0,217
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,218
TFs,1,2,0,w1,2,NA,NA,0,0,218
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,219
TFs,1,3,0,w1,3,NA,NA,0,0,219
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,220
TFs,1,0,0,w1,0,NA,NA,0,0,220
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,221
TFs,1,2,0,w1,2,NA,NA,0,0,221
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,222
TFs,1,3,0,w1,3,NA,NA,0,0,222
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,223
TFs,1,0,0,w1,0,NA,NA,0,0,223
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,224
TFs,1,1,0,w1,1,NA,NA,0,0,224
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,225
TFs,1,3,0,w1,3,NA,NA,0,0,225
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,226
TFs,1,0,0,w1,0,NA,NA,0,0,226
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,227
TFs,1,1,0,w1,1,NA,NA,0,0,227
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,228
TFs,1,2,0,w1,2,NA,NA,0,0,228
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,229
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,229
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,230
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,230
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,231
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,231
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,232
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,232
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,233
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,233
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,234
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,234
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,235
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,235
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,236
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,236
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,237
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,237
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,238
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,238
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,239
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,239
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,240
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,240
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,241
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,241
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,242
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,242
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,243
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,243
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,244
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,244
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,245
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,245
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,246
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,246
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,247
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,247
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,248
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,248
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,249
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,249
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,250
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,250
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,251
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,251
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,252
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,252
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,253
CFtr,0_0,0,0,NA,1,1,w0,1,1,253
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,254
CFtr,0_0,2,0,NA,1,1,w0,1,1,254
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,255
CFtr,0_0,3,0,NA,1,1,w0,1,1,255
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,256
CFtr,0_0,0,0,NA,2,1,w0,1,1,256
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,257
CFtr,0_0,1,0,NA,2,1,w0,1,1,257
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,258
CFtr,0_0,3,0,NA,2,1,w0,1,1,258
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,259
CFtr,0_0,0,0,NA,3,1,w0,1,1,259
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,260
CFtr,0_0,1,0,NA,3,1,w0,1,1,260
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,261
CFtr,0_0,2,0,NA,3,1,w0,1,1,261
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,262
CFtr,0_0,1,0,NA,0,1,w0,1,1,262
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,263
CFtr,0_0,2,0,NA,0,1,w0,1,1,263
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,264
CFtr,0_0,3,0,NA,0,1,w0,1,1,264
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,265
CFtr,0_0,0,0,NA,2,1,w0,1,1,265
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,266
CFtr,0_0,1,0,NA,2,1,w0,1,1,266
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,267
CFtr,0_0,3,0,NA,2,1,w0,1,1,267
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,268
CFtr,0_0,0,0,NA,3,1,w0,1,1,268
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,269
CFtr,0_0,1,0,NA,3,1,w0,1,1,269
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,270
CFtr,0_0,2,0,NA,3,1,w0,1,1,270
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,271
CFtr,0_0,1,0,NA,0,1,w0,1,1,271
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,272
CFtr,0_0,2,0,NA,0,1,w0,1,1,272
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,273
CFtr,0_0,3,0,NA,0,1,w0,1,1,273
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,274
CFtr,0_0,0,0,NA,1,1,w0,1,1,274
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,275
CFtr,0_0,2,0,NA,1,1,w0,1,1,275
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,276
CFtr,0_0,3,0,NA,1,1,w0,1,1,276
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,277
CFtr,0_0,0,0,NA,3,1,w0,1,1,277
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,278
CFtr,0_0,1,0,NA,3,1,w0,1,1,278
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,279
CFtr,0_0,2,0,NA,3,1,w0,1,1,279
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,280
CFtr,0_0,1,0,NA,0,1,w0,1,1,280
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,281
CFtr,0_0,2,0,NA,0,1,w0,1,1,281
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,282
CFtr,0_0,3,0,NA,0,1,w0,1,1,282
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,283
CFtr,0_0,0,0,NA,1,1,w0,1,1,283
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,284
CFtr,0_0,2,0,NA,1,1,w0,1,1,284
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,285
CFtr,0_0,3,0,NA,1,1,w0,1,1,285
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,286
CFtr,0_0,0,0,NA,2,1,w0,1,1,286
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,287
CFtr,0_0,1,0,NA,2,1,w0,1,1,287
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,288
CFtr,0_0,3,0,NA,2,1,w0,1,1,288
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,289
CFtr,1_0,0,1,NA,1,1,w0,1,1,289
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,290
CFtr,1_0,2,1,NA,1,1,w0,1,1,290
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,291
CFtr,1_0,3,1,NA,1,1,w0,1,1,291
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,292
CFtr,1_0,0,1,NA,2,1,w0,1,1,292
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,293
CFtr,1_0,1,1,NA,2,1,w0,1,1,293
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,294
CFtr,1_0,3,1,NA,2,1,w0,1,1,294
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,295
CFtr,1_0,0,1,NA,3,1,w0,1,1,295
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,296
CFtr,1_0,1,1,NA,3,1,w0,1,1,296
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,297
CFtr,1_0,2,1,NA,3,1,w0,1,1,297
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,298
CFtr,1_0,1,1,NA,0,1,w0,1,1,298
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,299
CFtr,1_0,2,1,NA,0,1,w0,1,1,299
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,300
CFtr,1_0,3,1,NA,0,1,w0,1,1,300
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,301
CFtr,1_0,0,1,NA,2,1,w0,1,1,301
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,302
CFtr,1_0,1,1,NA,2,1,w0,1,1,302
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,303
CFtr,1_0,3,1,NA,2,1,w0,1,1,303
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,304
CFtr,1_0,0,1,NA,3,1,w0,1,1,304
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,305
CFtr,1_0,1,1,NA,3,1,w0,1,1,305
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,306
CFtr,1_0,2,1,NA,3,1,w0,1,1,306
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,307
CFtr,1_0,1,1,NA,0,1,w0,1,1,307
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,308
CFtr,1_0,2,1,NA,0,1,w0,1,1,308
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,309
CFtr,1_0,3,1,NA,0,1,w0,1,1,309
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,310
CFtr,1_0,0,1,NA,1,1,w0,1,1,310
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,311
CFtr,1_0,2,1,NA,1,1,w0,1,1,311
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,312
CFtr,1_0,3,1,NA,1,1,w0,1,1,312
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,313
CFtr,1_0,0,1,NA,3,1,w0,1,1,313
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,314
CFtr,1_0,1,1,NA,3,1,w0,1,1,314
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,315
CFtr,1_0,2,1,NA,3,1,w0,1,1,315
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,316
CFtr,1_0,1,1,NA,0,1,w0,1,1,316
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,317
CFtr,1_0,2,1,NA,0,1,w0,1,1,317
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,318
CFtr,1_0,3,1,NA,0,1,w0,1,1,318
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,319
CFtr,1_0,0,1,NA,1,1,w0,1,1,319
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,320
CFtr,1_0,2,1,NA,1,1,w0,1,1,320
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,321
CFtr,1_0,3,1,NA,1,1,w0,1,1,321
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,322
CFtr,1_0,0,1,NA,2,1,w0,1,1,322
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,323
CFtr,1_0,1,1,NA,2,1,w0,1,1,323
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,324
CFtr,1_0,3,1,NA,2,1,w0,1,1,324
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,325
CFtr,0_1,0,0,NA,1,0,w1,0,0,325
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,326
CFtr,0_1,2,0,NA,1,0,w1,0,0,326
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,327
CFtr,0_1,3,0,NA,1,0,w1,0,0,327
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,328
CFtr,0_1,0,0,NA,2,0,w1,0,0,328
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,329
CFtr,0_1,1,0,NA,2,0,w1,0,0,329
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,330
CFtr,0_1,3,0,NA,2,0,w1,0,0,330
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,331
CFtr,0_1,0,0,NA,3,0,w1,0,0,331
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,332
CFtr,0_1,1,0,NA,3,0,w1,0,0,332
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,333
CFtr,0_1,2,0,NA,3,0,w1,0,0,333
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,334
CFtr,0_1,1,0,NA,0,0,w1,0,0,334
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,335
CFtr,0_1,2,0,NA,0,0,w1,0,0,335
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,336
CFtr,0_1,3,0,NA,0,0,w1,0,0,336
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,337
CFtr,0_1,0,0,NA,2,0,w1,0,0,337
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,338
CFtr,0_1,1,0,NA,2,0,w1,0,0,338
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,339
CFtr,0_1,3,0,NA,2,0,w1,0,0,339
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,340
CFtr,0_1,0,0,NA,3,0,w1,0,0,340
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,341
CFtr,0_1,1,0,NA,3,0,w1,0,0,341
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,342
CFtr,0_1,2,0,NA,3,0,w1,0,0,342
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,343
CFtr,0_1,1,0,NA,0,0,w1,0,0,343
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,344
CFtr,0_1,2,0,NA,0,0,w1,0,0,344
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,345
CFtr,0_1,3,0,NA,0,0,w1,0,0,345
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,346
CFtr,0_1,0,0,NA,1,0,w1,0,0,346
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,347
CFtr,0_1,2,0,NA,1,0,w1,0,0,347
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,348
CFtr,0_1,3,0,NA,1,0,w1,0,0,348
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,349
CFtr,0_1,0,0,NA,3,0,w1,0,0,349
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,350
CFtr,0_1,1,0,NA,3,0,w1,0,0,350
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,351
CFtr,0_1,2,0,NA,3,0,w1,0,0,351
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,352
CFtr,0_1,1,0,NA,0,0,w1,0,0,352
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,353
CFtr,0_1,2,0,NA,0,0,w1,0,0,353
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,354
CFtr,0_1,3,0,NA,0,0,w1,0,0,354
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,355
CFtr,0_1,0,0,NA,1,0,w1,0,0,355
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,356
CFtr,0_1,2,0,NA,1,0,w1,0,0,356
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,357
CFtr,0_1,3,0,NA,1,0,w1,0,0,357
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,358
CFtr,0_1,0,0,NA,2,0,w1,0,0,358
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,359
CFtr,0_1,1,0,NA,2,0,w1,0,0,359
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,360
CFtr,0_1,3,0,NA,2,0,w1,0,0,360
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,361
CFtr,1_1,0,1,NA,1,0,w1,0,0,361
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,362
CFtr,1_1,2,1,NA,1,0,w1,0,0,362
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,363
CFtr,1_1,3,1,NA,1,0,w1,0,0,363
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,364
CFtr,1_1,0,1,NA,2,0,w1,0,0,364
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,365
CFtr,1_1,1,1,NA,2,0,w1,0,0,365
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,366
CFtr,1_1,3,1,NA,2,0,w1,0,0,366
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,367
CFtr,1_1,0,1,NA,3,0,w1,0,0,367
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,368
CFtr,1_1,1,1,NA,3,0,w1,0,0,368
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,369
CFtr,1_1,2,1,NA,3,0,w1,0,0,369
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,370
CFtr,1_1,1,1,NA,0,0,w1,0,0,370
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,371
CFtr,1_1,2,1,NA,0,0,w1,0,0,371
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,372
CFtr,1_1,3,1,NA,0,0,w1,0,0,372
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,373
CFtr,1_1,0,1,NA,2,0,w1,0,0,373
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,374
CFtr,1_1,1,1,NA,2,0,w1,0,0,374
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,375
CFtr,1_1,3,1,NA,2,0,w1,0,0,375
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,376
CFtr,1_1,0,1,NA,3,0,w1,0,0,376
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,377
CFtr,1_1,1,1,NA,3,0,w1,0,0,377
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,378
CFtr,1_1,2,1,NA,3,0,w1,0,0,378
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,379
CFtr,1_1,1,1,NA,0,0,w1,0,0,379
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,380
CFtr,1_1,2,1,NA,0,0,w1,0,0,380
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,381
CFtr,1_1,3,1,NA,0,0,w1,0,0,381
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,382
CFtr,1_1,0,1,NA,1,0,w1,0,0,382
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,383
CFtr,1_1,2,1,NA,1,0,w1,0,0,383
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,384
CFtr,1_1,3,1,NA,1,0,w1,0,0,384
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,385
CFtr,1_1,0,1,NA,3,0,w1,0,0,385
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,386
CFtr,1_1,1,1,NA,3,0,w1,0,0,386
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,387
CFtr,1_1,2,1,NA,3,0,w1,0,0,387
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,388
CFtr,1_1,1,1,NA,0,0,w1,0,0,388
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,389
CFtr,1_1,2,1,NA,0,0,w1,0,0,389
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,390
CFtr,1_1,3,1,NA,0,0,w1,0,0,390
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,391
CFtr,1_1,0,1,NA,1,0,w1,0,0,391
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,392
CFtr,1_1,2,1,NA,1,0,w1,0,0,392
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,393
CFtr,1_1,3,1,NA,1,0,w1,0,0,393
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,394
CFtr,1_1,0,1,NA,2,0,w1,0,0,394
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,395
CFtr,1_1,1,1,NA,2,0,w1,0,0,395
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,396
CFtr,1_1,3,1,NA,2,0,w1,0,0,396
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,397
TFs,0,1,1,w0,1,NA,NA,1,1,397
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,398
TFs,0,2,1,w0,2,NA,NA,1,1,398
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,399
TFs,0,3,1,w0,3,NA,NA,1,1,399
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,400
TFs,0,0,1,w0,0,NA,NA,1,1,400
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,401
TFs,0,2,1,w0,2,NA,NA,1,1,401
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,402
TFs,0,3,1,w0,3,NA,NA,1,1,402
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,403
TFs,0,0,1,w0,0,NA,NA,1,1,403
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,404
TFs,0,1,1,w0,1,NA,NA,1,1,404
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,405
TFs,0,3,1,w0,3,NA,NA,1,1,405
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,406
TFs,0,0,1,w0,0,NA,NA,1,1,406
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,407
TFs,0,1,1,w0,1,NA,NA,1,1,407
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,408
TFs,0,2,1,w0,2,NA,NA,1,1,408
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,409
TFs,1,1,0,w1,1,NA,NA,0,0,409
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,410
TFs,1,2,0,w1,2,NA,NA,0,0,410
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,411
TFs,1,3,0,w1,3,NA,NA,0,0,411
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,412
TFs,1,0,0,w1,0,NA,NA,0,0,412
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,413
TFs,1,2,0,w1,2,NA,NA,0,0,413
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,414
TFs,1,3,0,w1,3,NA,NA,0,0,414
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,415
TFs,1,0,0,w1,0,NA,NA,0,0,415
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,416
TFs,1,1,0,w1,1,NA,NA,0,0,416
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,417
TFs,1,3,0,w1,3,NA,NA,0,0,417
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,418
TFs,1,0,0,w1,0,NA,NA,0,0,418
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,419
TFs,1,1,0,w1,1,NA,NA,0,0,419
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,420
TFs,1,2,0,w1,2,NA,NA,0,0,420
CFid,UP0,0,0,w1,1,1,NA,0,0,421
CFid,UP1,0,0,w1,1,0,NA,1,1,421
CFid,UP0,0,0,w1,1,1,NA,0,0,422
CFid,UP1,2,0,w1,1,0,NA,1,1,422
CFid,UP0,0,0,w1,1,1,NA,0,0,423
CFid,UP1,3,0,w1,1,0,NA,1,1,423
CFid,UP0,0,0,w1,2,1,NA,0,0,424
CFid,UP1,0,0,w1,2,0,NA,1,1,424
CFid,UP0,0,0,w1,2,1,NA,0,0,425
CFid,UP1,1,0,w1,2,0,NA,1,1,425
CFid,UP0,0,0,w1,2,1,NA,0,0,426
CFid,UP1,3,0,w1,2,0,NA,1,1,426
CFid,UP0,0,0,w1,3,1,NA,0,0,427
CFid,UP1,0,0,w1,3,0,NA,1,1,427
CFid,UP0,0,0,w1,3,1,NA,0,0,428
CFid,UP1,1,0,w1,3,0,NA,1,1,428
CFid,UP0,0,0,w1,3,1,NA,0,0,429
CFid,UP1,2,0,w1,3,0,NA,1,1,429
