fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
SAFs,0,1,NA,w1,1,NA,NA,0,0,236
CFdrd,1_0,2,1,NA,1,0,r0,1,0,236
SAFs,0,3,NA,w1,3,NA,NA,0,0,237
CFdrd,1_0,2,1,NA,3,0,r0,1,0,237
SAFs,0,0,NA,w1,0,NA,NA,0,0,238
CFdrd,1_0,3,1,NA,0,0,r0,1,0,238
SAFs,0,1,NA,w1,1,NA,NA,0,0,239
CFdrd,1_0,3,1,NA,1,0,r0,1,0,239
SAFs,0,2,NA,w1,2,NA,NA,0,0,240
CFdrd,1_0,3,1,NA,2,0,r0,1,0,240
SAFs,0,1,NA,w1,1,NA,NA,0,0,241
CFir,0_0,0,0,NA,1,0,r0,0,1,241
SAFs,0,2,NA,w1,2,NA,NA,0,0,242
CFir,0_0,0,0,NA,2,0,r0,0,1,242
SAFs,0,3,NA,w1,3,NA,NA,0,0,243
CFir,0_0,0,0,NA,3,0,r0,0,1,243
SAFs,0,0,NA,w1,0,NA,NA,0,0,244
CFir,0_0,1,0,NA,0,0,r0,0,1,244
SAFs,0,2,NA,w1,2,NA,NA,0,0,245
CFir,0_0,1,0,NA,2,0,r0,0,1,245
SAFs,0,3,NA,w1,3,NA,NA,0,0,246
CFir,0_0,1,0,NA,3,0,r0,0,1,246
SAFs,0,0,NA,w1,0,NA,NA,0,0,247
CFir,0_0,2,0,NA,0,0,r0,0,1,247
SAFs,0,1,NA,w1,1,NA,NA,0,0,248
CFir,0_0,2,0,NA,1,0,r0,0,1,248
SAFs,0,3,NA,w1,3,NA,NA,0,0,249
CFir,0_0,2,0,NA,3,0,r0,0,1,249
SAFs,0,0,NA,w1,0,NA,NA,0,0,250
CFir,0_0,3,0,NA,0,0,r0,0,1,250
SAFs,0,1,NA,w1,1,NA,NA,0,0,251
CFir,0_0,3,0,NA,1,0,r0,0,1,251
SAFs,0,2,NA,w1,2,NA,NA,0,0,252
CFir,0_0,3,0,NA,2,0,r0,0,1,252
SAFs,0,1,NA,w1,1,NA,NA,0,0,253
CFir,1_0,0,1,NA,1,0,r0,0,1,253
SAFs,0,2,NA,w1,2,NA,NA,0,0,254
CFir,1_0,0,1,NA,2,0,r0,0,1,254
SAFs,0,3,NA,w1,3,NA,NA,0,0,255
CFir,1_0,0,1,NA,3,0,r0,0,1,255
SAFs,0,0,NA,w1,0,NA,NA,0,0,256
CFir,1_0,1,1,NA,0,0,r0,0,1,256
SAFs,0,2,NA,w1,2,NA,NA,0,0,257
CFir,1_0,1,1,NA,2,0,r0,0,1,257
SAFs,0,3,NA,w1,3,NA,NA,0,0,258
CFir,1_0,1,1,NA,3,0,r0,0,1,258
SAFs,0,0,NA,w1,0,NA,NA,0,0,259
CFir,1_0,2,1,NA,0,0,r0,0,1,259
SAFs,0,1,NA,w1,1,NA,NA,0,0,260
CFir,1_0,2,1,NA,1,0,r0,0,1,260
SAFs,0,3,NA,w1,3,NA,NA,0,0,261
CFir,1_0,2,1,NA,3,0,r0,0,1,261
SAFs,0,0,NA,w1,0,NA,NA,0,0,262
CFir,1_0,3,1,NA,0,0,r0,0,1,262
SAFs,0,1,NA,w1,1,NA,NA,0,0,263
CFir,1_0,3,1,NA,1,0,r0,0,1,263
SAFs,0,2,NA,w1,2,NA,NA,0,0,264
CFir,1_0,3,1,NA,2,0,r0,0,1,264
SAFs,1,1,NA,w0,1,NA,NA,1,1,265
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,265
SAFs,1,2,NA,w0,2,NA,NA,1,1,266
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,266
SAFs,1,3,NA,w0,3,NA,NA,1,1,267
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,267
SAFs,1,0,NA,w0,0,NA,NA,1,1,268
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,268
SAFs,1,2,NA,w0,2,NA,NA,1,1,269
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,269
SAFs,1,3,NA,w0,3,NA,NA,1,1,270
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,270
SAFs,1,0,NA,w0,0,NA,NA,1,1,271
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,271
SAFs,1,1,NA,w0,1,NA,NA,1,1,272
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,272
SAFs,1,3,NA,w0,3,NA,NA,1,1,273
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,273
SAFs,1,0,NA,w0,0,NA,NA,1,1,274
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,274
SAFs,1,1,NA,w0,1,NA,NA,1,1,275
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,275
SAFs,1,2,NA,w0,2,NA,NA,1,1,276
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,276
SAFs,1,1,NA,w0,1,NA,NA,1,1,277
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,277
SAFs,1,2,NA,w0,2,NA,NA,1,1,278
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,278
SAFs,1,3,NA,w0,3,NA,NA,1,1,279
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,279
SAFs,1,0,NA,w0,0,NA,NA,1,1,280
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,280
SAFs,1,2,NA,w0,2,NA,NA,1,1,281
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,281
SAFs,1,3,NA,w0,3,NA,NA,1,1,282
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,282
SAFs,1,0,NA,w0,0,NA,NA,1,1,283
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,283
SAFs,1,1,NA,w0,1,NA,NA,1,1,284
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,284
SAFs,1,3,NA,w0,3,NA,NA,1,1,285
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,285
SAFs,1,0,NA,w0,0,NA,NA,1,1,286
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,286
SAFs,1,1,NA,w0,1,NA,NA,1,1,287
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,287
SAFs,1,2,NA,w0,2,NA,NA,1,1,288
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,288
SAFs,1,1,NA,w0,1,NA,NA,1,1,289
CFid,UP0,0,0,w1,1,1,NA,0,0,289
SAFs,1,2,NA,w0,2,NA,NA,1,1,290
CFid,UP0,0,0,w1,2,1,NA,0,0,290
SAFs,1,3,NA,w0,3,NA,NA,1,1,291
CFid,UP0,0,0,w1,3,1,NA,0,0,291
SAFs,1,0,NA,w0,0,NA,NA,1,1,292
CFid,UP0,1,0,w1,0,1,NA,0,0,292
SAFs,1,2,NA,w0,2,NA,NA,1,1,293
CFid,UP0,1,0,w1,2,1,NA,0,0,293
SAFs,1,3,NA,w0,3,NA,NA,1,1,294
CFid,UP0,1,0,w1,3,1,NA,0,0,294
SAFs,1,0,NA,w0,0,NA,NA,1,1,295
CFid,UP0,2,0,w1,0,1,NA,0,0,295
SAFs,1,1,NA,w0,1,NA,NA,1,1,296
CFid,UP0,2,0,w1,1,1,NA,0,0,296
SAFs,1,3,NA,w0,3,NA,NA,1,1,297
CFid,UP0,2,0,w1,3,1,NA,0,0,297
SAFs,1,0,NA,w0,0,NA,NA,1,1,298
CFid,UP0,3,0,w1,0,1,NA,0,0,298
SAFs,1,1,NA,w0,1,NA,NA,1,1,299
CFid,UP0,3,0,w1,1,1,NA,0,0,299
SAFs,1,2,NA,w0,2,NA,NA,1,1,300
CFid,UP0,3,0,w1,2,1,NA,0,0,300
SAFs,1,1,NA,w0,1,NA,NA,1,1,301
CFid,DOWN0,0,1,w0,1,1,NA,0,0,301
SAFs,1,2,NA,w0,2,NA,NA,1,1,302
CFid,DOWN0,0,1,w0,2,1,NA,0,0,302
SAFs,1,3,NA,w0,3,NA,NA,1,1,303
CFid,DOWN0,0,1,w0,3,1,NA,0,0,303
SAFs,1,0,NA,w0,0,NA,NA,1,1,304
CFid,DOWN0,1,1,w0,0,1,NA,0,0,304
SAFs,1,2,NA,w0,2,NA,NA,1,1,305
CFid,DOWN0,1,1,w0,2,1,NA,0,0,305
SAFs,1,3,NA,w0,3,NA,NA,1,1,306
CFid,DOWN0,1,1,w0,3,1,NA,0,0,306
SAFs,1,0,NA,w0,0,NA,NA,1,1,307
CFid,DOWN0,2,1,w0,0,1,NA,0,0,307
SAFs,1,1,NA,w0,1,NA,NA,1,1,308
CFid,DOWN0,2,1,w0,1,1,NA,0,0,308
SAFs,1,3,NA,w0,3,NA,NA,1,1,309
CFid,DOWN0,2,1,w0,3,1,NA,0,0,309
SAFs,1,0,NA,w0,0,NA,NA,1,1,310
CFid,DOWN0,3,1,w0,0,1,NA,0,0,310
SAFs,1,1,NA,w0,1,NA,NA,1,1,311
CFid,DOWN0,3,1,w0,1,1,NA,0,0,311
SAFs,1,2,NA,w0,2,NA,NA,1,1,312
CFid,DOWN0,3,1,w0,2,1,NA,0,0,312
SAFs,1,1,NA,w0,1,NA,NA,1,1,313
CFst,0_1,0,0,NA,1,1,NA,0,0,313
SAFs,1,2,NA,w0,2,NA,NA,1,1,314
CFst,0_1,0,0,NA,2,1,NA,0,0,314
SAFs,1,3,NA,w0,3,NA,NA,1,1,315
CFst,0_1,0,0,NA,3,1,NA,0,0,315
SAFs,1,0,NA,w0,0,NA,NA,1,1,316
CFst,0_1,1,0,NA,0,1,NA,0,0,316
SAFs,1,2,NA,w0,2,NA,NA,1,1,317
CFst,0_1,1,0,NA,2,1,NA,0,0,317
SAFs,1,3,NA,w0,3,NA,NA,1,1,318
CFst,0_1,1,0,NA,3,1,NA,0,0,318
SAFs,1,0,NA,w0,0,NA,NA,1,1,319
CFst,0_1,2,0,NA,0,1,NA,0,0,319
SAFs,1,1,NA,w0,1,NA,NA,1,1,320
CFst,0_1,2,0,NA,1,1,NA,0,0,320
SAFs,1,3,NA,w0,3,NA,NA,1,1,321
CFst,0_1,2,0,NA,3,1,NA,0,0,321
SAFs,1,0,NA,w0,0,NA,NA,1,1,322
CFst,0_1,3,0,NA,0,1,NA,0,0,322
SAFs,1,1,NA,w0,1,NA,NA,1,1,323
CFst,0_1,3,0,NA,1,1,NA,0,0,323
SAFs,1,2,NA,w0,2,NA,NA,1,1,324
CFst,0_1,3,0,NA,2,1,NA,0,0,324
SAFs,1,1,NA,w0,1,NA,NA,1,1,325
CFst,1_1,0,1,NA,1,1,NA,0,0,325
SAFs,1,2,NA,w0,2,NA,NA,1,1,326
CFst,1_1,0,1,NA,2,1,NA,0,0,326
SAFs,1,3,NA,w0,3,NA,NA,1,1,327
CFst,1_1,0,1,NA,3,1,NA,0,0,327
SAFs,1,0,NA,w0,0,NA,NA,1,1,328
CFst,1_1,1,1,NA,0,1,NA,0,0,328
SAFs,1,2,NA,w0,2,NA,NA,1,1,329
CFst,1_1,1,1,NA,2,1,NA,0,0,329
SAFs,1,3,NA,w0,3,NA,NA,1,1,330
CFst,1_1,1,1,NA,3,1,NA,0,0,330
SAFs,1,0,NA,w0,0,NA,NA,1,1,331
CFst,1_1,2,1,NA,0,1,NA,0,0,331
SAFs,1,1,NA,w0,1,NA,NA,1,1,332
CFst,1_1,2,1,NA,1,1,NA,0,0,332
SAFs,1,3,NA,w0,3,NA,NA,1,1,333
CFst,1_1,2,1,NA,3,1,NA,0,0,333
SAFs,1,0,NA,w0,0,NA,NA,1,1,334
CFst,1_1,3,1,NA,0,1,NA,0,0,334
SAFs,1,1,NA,w0,1,NA,NA,1,1,335
CFst,1_1,3,1,NA,1,1,NA,0,0,335
SAFs,1,2,NA,w0,2,NA,NA,1,1,336
CFst,1_1,3,1,NA,2,1,NA,0,0,336
SAFs,1,1,NA,w0,1,NA,NA,1,1,337
CFds,0r0_1,0,0,r0,1,1,NA,0,0,337
SAFs,1,2,NA,w0,2,NA,NA,1,1,338
CFds,0r0_1,0,0,r0,2,1,NA,0,0,338
SAFs,1,3,NA,w0,3,NA,NA,1,1,339
CFds,0r0_1,0,0,r0,3,1,NA,0,0,339
SAFs,1,0,NA,w0,0,NA,NA,1,1,340
CFds,0r0_1,1,0,r0,0,1,NA,0,0,340
SAFs,1,2,NA,w0,2,NA,NA,1,1,341
CFds,0r0_1,1,0,r0,2,1,NA,0,0,341
SAFs,1,3,NA,w0,3,NA,NA,1,1,342
CFds,0r0_1,1,0,r0,3,1,NA,0,0,342
SAFs,1,0,NA,w0,0,NA,NA,1,1,343
CFds,0r0_1,2,0,r0,0,1,NA,0,0,343
SAFs,1,1,NA,w0,1,NA,NA,1,1,344
CFds,0r0_1,2,0,r0,1,1,NA,0,0,344
SAFs,1,3,NA,w0,3,NA,NA,1,1,345
CFds,0r0_1,2,0,r0,3,1,NA,0,0,345
SAFs,1,0,NA,w0,0,NA,NA,1,1,346
CFds,0r0_1,3,0,r0,0,1,NA,0,0,346
SAFs,1,1,NA,w0,1,NA,NA,1,1,347
CFds,0r0_1,3,0,r0,1,1,NA,0,0,347
SAFs,1,2,NA,w0,2,NA,NA,1,1,348
CFds,0r0_1,3,0,r0,2,1,NA,0,0,348
SAFs,1,1,NA,w0,1,NA,NA,1,1,349
CFds,1r1_1,0,1,r1,1,1,NA,0,0,349
SAFs,1,2,NA,w0,2,NA,NA,1,1,350
CFds,1r1_1,0,1,r1,2,1,NA,0,0,350
SAFs,1,3,NA,w0,3,NA,NA,1,1,351
CFds,1r1_1,0,1,r1,3,1,NA,0,0,351
SAFs,1,0,NA,w0,0,NA,NA,1,1,352
CFds,1r1_1,1,1,r1,0,1,NA,0,0,352
SAFs,1,2,NA,w0,2,NA,NA,1,1,353
CFds,1r1_1,1,1,r1,2,1,NA,0,0,353
SAFs,1,3,NA,w0,3,NA,NA,1,1,354
CFds,1r1_1,1,1,r1,3,1,NA,0,0,354
SAFs,1,0,NA,w0,0,NA,NA,1,1,355
CFds,1r1_1,2,1,r1,0,1,NA,0,0,355
SAFs,1,1,NA,w0,1,NA,NA,1,1,356
CFds,1r1_1,2,1,r1,1,1,NA,0,0,356
SAFs,1,3,NA,w0,3,NA,NA,1,1,357
CFds,1r1_1,2,1,r1,3,1,NA,0,0,357
SAFs,1,0,NA,w0,0,NA,NA,1,1,358
CFds,1r1_1,3,1,r1,0,1,NA,0,0,358
SAFs,1,1,NA,w0,1,NA,NA,1,1,359
CFds,1r1_1,3,1,r1,1,1,NA,0,0,359
SAFs,1,2,NA,w0,2,NA,NA,1,1,360
CFds,1r1_1,3,1,r1,2,1,NA,0,0,360
SAFs,1,1,NA,w0,1,NA,NA,1,1,361
CFds,0w0_1,0,0,w0,1,1,NA,0,0,361
SAFs,1,2,NA,w0,2,NA,NA,1,1,362
CFds,0w0_1,0,0,w0,2,1,NA,0,0,362
SAFs,1,3,NA,w0,3,NA,NA,1,1,363
CFds,0w0_1,0,0,w0,3,1,NA,0,0,363
SAFs,1,0,NA,w0,0,NA,NA,1,1,364
CFds,0w0_1,1,0,w0,0,1,NA,0,0,364
SAFs,1,2,NA,w0,2,NA,NA,1,1,365
CFds,0w0_1,1,0,w0,2,1,NA,0,0,365
SAFs,1,3,NA,w0,3,NA,NA,1,1,366
CFds,0w0_1,1,0,w0,3,1,NA,0,0,366
SAFs,1,0,NA,w0,0,NA,NA,1,1,367
CFds,0w0_1,2,0,w0,0,1,NA,0,0,367
SAFs,1,1,NA,w0,1,NA,NA,1,1,368
CFds,0w0_1,2,0,w0,1,1,NA,0,0,368
SAFs,1,3,NA,w0,3,NA,NA,1,1,369
CFds,0w0_1,2,0,w0,3,1,NA,0,0,369
SAFs,1,0,NA,w0,0,NA,NA,1,1,370
CFds,0w0_1,3,0,w0,0,1,NA,0,0,370
SAFs,1,1,NA,w0,1,NA,NA,1,1,371
CFds,0w0_1,3,0,w0,1,1,NA,0,0,371
SAFs,1,2,NA,w0,2,NA,NA,1,1,372
CFds,0w0_1,3,0,w0,2,1,NA,0,0,372
SAFs,1,1,NA,w0,1,NA,NA,1,1,373
CFds,0w1_1,0,0,w1,1,1,NA,0,0,373
SAFs,1,2,NA,w0,2,NA,NA,1,1,374
CFds,0w1_1,0,0,w1,2,1,NA,0,0,374
SAFs,1,3,NA,w0,3,NA,NA,1,1,375
CFds,0w1_1,0,0,w1,3,1,NA,0,0,375
SAFs,1,0,NA,w0,0,NA,NA,1,1,376
CFds,0w1_1,1,0,w1,0,1,NA,0,0,376
SAFs,1,2,NA,w0,2,NA,NA,1,1,377
CFds,0w1_1,1,0,w1,2,1,NA,0,0,377
SAFs,1,3,NA,w0,3,NA,NA,1,1,378
CFds,0w1_1,1,0,w1,3,1,NA,0,0,378
SAFs,1,0,NA,w0,0,NA,NA,1,1,379
CFds,0w1_1,2,0,w1,0,1,NA,0,0,379
SAFs,1,1,NA,w0,1,NA,NA,1,1,380
CFds,0w1_1,2,0,w1,1,1,NA,0,0,380
SAFs,1,3,NA,w0,3,NA,NA,1,1,381
CFds,0w1_1,2,0,w1,3,1,NA,0,0,381
SAFs,1,0,NA,w0,0,NA,NA,1,1,382
CFds,0w1_1,3,0,w1,0,1,NA,0,0,382
SAFs,1,1,NA,w0,1,NA,NA,1,1,383
CFds,0w1_1,3,0,w1,1,1,NA,0,0,383
SAFs,1,2,NA,w0,2,NA,NA,1,1,384
CFds,0w1_1,3,0,w1,2,1,NA,0,0,384
SAFs,1,1,NA,w0,1,NA,NA,1,1,385
CFds,1w0_1,0,1,w0,1,1,NA,0,0,385
SAFs,1,2,NA,w0,2,NA,NA,1,1,386
CFds,1w0_1,0,1,w0,2,1,NA,0,0,386
SAFs,1,3,NA,w0,3,NA,NA,1,1,387
CFds,1w0_1,0,1,w0,3,1,NA,0,0,387
SAFs,1,0,NA,w0,0,NA,NA,1,1,388
CFds,1w0_1,1,1,w0,0,1,NA,0,0,388
SAFs,1,2,NA,w0,2,NA,NA,1,1,389
CFds,1w0_1,1,1,w0,2,1,NA,0,0,389
SAFs,1,3,NA,w0,3,NA,NA,1,1,390
CFds,1w0_1,1,1,w0,3,1,NA,0,0,390
SAFs,1,0,NA,w0,0,NA,NA,1,1,391
CFds,1w0_1,2,1,w0,0,1,NA,0,0,391
SAFs,1,1,NA,w0,1,NA,NA,1,1,392
CFds,1w0_1,2,1,w0,1,1,NA,0,0,392
SAFs,1,3,NA,w0,3,NA,NA,1,1,393
CFds,1w0_1,2,1,w0,3,1,NA,0,0,393
SAFs,1,0,NA,w0,0,NA,NA,1,1,394
CFds,1w0_1,3,1,w0,0,1,NA,0,0,394
SAFs,1,1,NA,w0,1,NA,NA,1,1,395
CFds,1w0_1,3,1,w0,1,1,NA,0,0,395
SAFs,1,2,NA,w0,2,NA,NA,1,1,396
CFds,1w0_1,3,1,w0,2,1,NA,0,0,396
SAFs,1,1,NA,w0,1,NA,NA,1,1,397
CFds,1w1_1,0,1,w1,1,1,NA,0,0,397
SAFs,1,2,NA,w0,2,NA,NA,1,1,398
CFds,1w1_1,0,1,w1,2,1,NA,0,0,398
SAFs,1,3,NA,w0,3,NA,NA,1,1,399
CFds,1w1_1,0,1,w1,3,1,NA,0,0,399
SAFs,1,0,NA,w0,0,NA,NA,1,1,400
CFds,1w1_1,1,1,w1,0,1,NA,0,0,400
SAFs,1,2,NA,w0,2,NA,NA,1,1,401
CFds,1w1_1,1,1,w1,2,1,NA,0,0,401
SAFs,1,3,NA,w0,3,NA,NA,1,1,402
CFds,1w1_1,1,1,w1,3,1,NA,0,0,402
SAFs,1,0,NA,w0,0,NA,NA,1,1,403
CFds,1w1_1,2,1,w1,0,1,NA,0,0,403
SAFs,1,1,NA,w0,1,NA,NA,1,1,404
CFds,1w1_1,2,1,w1,1,1,NA,0,0,404
SAFs,1,3,NA,w0,3,NA,NA,1,1,405
CFds,1w1_1,2,1,w1,3,1,NA,0,0,405
SAFs,1,0,NA,w0,0,NA,NA,1,1,406
CFds,1w1_1,3,1,w1,0,1,NA,0,0,406
SAFs,1,1,NA,w0,1,NA,NA,1,1,407
CFds,1w1_1,3,1,w1,1,1,NA,0,0,407
SAFs,1,2,NA,w0,2,NA,NA,1,1,408
CFds,1w1_1,3,1,w1,2,1,NA,0,0,408
SAFs,1,1,NA,w0,1,NA,NA,1,1,409
CFtr,0_0,0,0,NA,1,1,w0,1,1,409
SAFs,1,2,NA,w0,2,NA,NA,1,1,410
CFtr,0_0,0,0,NA,2,1,w0,1,1,410
SAFs,1,3,NA,w0,3,NA,NA,1,1,411
CFtr,0_0,0,0,NA,3,1,w0,1,1,411
SAFs,1,0,NA,w0,0,NA,NA,1,1,412
CFtr,0_0,1,0,NA,0,1,w0,1,1,412
SAFs,1,2,NA,w0,2,NA,NA,1,1,413
CFtr,0_0,1,0,NA,2,1,w0,1,1,413
SAFs,1,3,NA,w0,3,NA,NA,1,1,414
CFtr,0_0,1,0,NA,3,1,w0,1,1,414
SAFs,1,0,NA,w0,0,NA,NA,1,1,415
CFtr,0_0,2,0,NA,0,1,w0,1,1,415
SAFs,1,1,NA,w0,1,NA,NA,1,1,416
CFtr,0_0,2,0,NA,1,1,w0,1,1,416
SAFs,1,3,NA,w0,3,NA,NA,1,1,417
CFtr,0_0,2,0,NA,3,1,w0,1,1,417
SAFs,1,0,NA,w0,0,NA,NA,1,1,418
CFtr,0_0,3,0,NA,0,1,w0,1,1,418
SAFs,1,1,NA,w0,1,NA,NA,1,1,419
CFtr,0_0,3,0,NA,1,1,w0,1,1,419
SAFs,1,2,NA,w0,2,NA,NA,1,1,420
CFtr,0_0,3,0,NA,2,1,w0,1,1,420
SAFs,1,1,NA,w0,1,NA,NA,1,1,421
CFtr,1_0,0,1,NA,1,1,w0,1,1,421
SAFs,1,2,NA,w0,2,NA,NA,1,1,422
CFtr,1_0,0,1,NA,2,1,w0,1,1,422
SAFs,1,3,NA,w0,3,NA,NA,1,1,423
CFtr,1_0,0,1,NA,3,1,w0,1,1,423
SAFs,1,0,NA,w0,0,NA,NA,1,1,424
CFtr,1_0,1,1,NA,0,1,w0,1,1,424
SAFs,1,2,NA,w0,2,NA,NA,1,1,425
CFtr,1_0,1,1,NA,2,1,w0,1,1,425
SAFs,1,3,NA,w0,3,NA,NA,1,1,426
CFtr,1_0,1,1,NA,3,1,w0,1,1,426
SAFs,1,0,NA,w0,0,NA,NA,1,1,427
CFtr,1_0,2,1,NA,0,1,w0,1,1,427
SAFs,1,1,NA,w0,1,NA,NA,1,1,428
CFtr,1_0,2,1,NA,1,1,w0,1,1,428
SAFs,1,3,NA,w0,3,NA,NA,1,1,429
CFtr,1_0,2,1,NA,3,1,w0,1,1,429
SAFs,1,0,NA,w0,0,NA,NA,1,1,430
CFtr,1_0,3,1,NA,0,1,w0,1,1,430
SAFs,1,1,NA,w0,1,NA,NA,1,1,431
CFtr,1_0,3,1,NA,1,1,w0,1,1,431
SAFs,1,2,NA,w0,2,NA,NA,1,1,432
CFtr,1_0,3,1,NA,2,1,w0,1,1,432
SAFs,1,1,NA,w0,1,NA,NA,1,1,433
CFwd,0_1,0,0,NA,1,1,w1,0,0,433
SAFs,1,2,NA,w0,2,NA,NA,1,1,434
CFwd,0_1,0,0,NA,2,1,w1,0,0,434
SAFs,1,3,NA,w0,3,NA,NA,1,1,435
CFwd,0_1,0,0,NA,3,1,w1,0,0,435
SAFs,1,0,NA,w0,0,NA,NA,1,1,436
CFwd,0_1,1,0,NA,0,1,w1,0,0,436
SAFs,1,2,NA,w0,2,NA,NA,1,1,437
CFwd,0_1,1,0,NA,2,1,w1,0,0,437
SAFs,1,3,NA,w0,3,NA,NA,1,1,438
CFwd,0_1,1,0,NA,3,1,w1,0,0,438
SAFs,1,0,NA,w0,0,NA,NA,1,1,439
CFwd,0_1,2,0,NA,0,1,w1,0,0,439
SAFs,1,1,NA,w0,1,NA,NA,1,1,440
CFwd,0_1,2,0,NA,1,1,w1,0,0,440
SAFs,1,3,NA,w0,3,NA,NA,1,1,441
CFwd,0_1,2,0,NA,3,1,w1,0,0,441
SAFs,1,0,NA,w0,0,NA,NA,1,1,442
CFwd,0_1,3,0,NA,0,1,w1,0,0,442
SAFs,1,1,NA,w0,1,NA,NA,1,1,443
CFwd,0_1,3,0,NA,1,1,w1,0,0,443
SAFs,1,2,NA,w0,2,NA,NA,1,1,444
CFwd,0_1,3,0,NA,2,1,w1,0,0,444
SAFs,1,1,NA,w0,1,NA,NA,1,1,445
CFwd,1_1,0,1,NA,1,1,w1,0,0,445
SAFs,1,2,NA,w0,2,NA,NA,1,1,446
CFwd,1_1,0,1,NA,2,1,w1,0,0,446
SAFs,1,3,NA,w0,3,NA,NA,1,1,447
CFwd,1_1,0,1,NA,3,1,w1,0,0,447
SAFs,1,0,NA,w0,0,NA,NA,1,1,448
CFwd,1_1,1,1,NA,0,1,w1,0,0,448
SAFs,1,2,NA,w0,2,NA,NA,1,1,449
CFwd,1_1,1,1,NA,2,1,w1,0,0,449
SAFs,1,3,NA,w0,3,NA,NA,1,1,450
CFwd,1_1,1,1,NA,3,1,w1,0,0,450
SAFs,1,0,NA,w0,0,NA,NA,1,1,451
CFwd,1_1,2,1,NA,0,1,w1,0,0,451
SAFs,1,1,NA,w0,1,NA,NA,1,1,452
CFwd,1_1,2,1,NA,1,1,w1,0,0,452
SAFs,1,3,NA,w0,3,NA,NA,1,1,453
CFwd,1_1,2,1,NA,3,1,w1,0,0,453
SAFs,1,0,NA,w0,0,NA,NA,1,1,454
CFwd,1_1,3,1,NA,0,1,w1,0,0,454
SAFs,1,1,NA,w0,1,NA,NA,1,1,455
CFwd,1_1,3,1,NA,1,1,w1,0,0,455
SAFs,1,2,NA,w0,2,NA,NA,1,1,456
CFwd,1_1,3,1,NA,2,1,w1,0,0,456
SAFs,1,1,NA,w0,1,NA,NA,1,1,457
CFrd,0_1,0,0,NA,1,1,r1,0,0,457
SAFs,1,2,NA,w0,2,NA,NA,1,1,458
CFrd,0_1,0,0,NA,2,1,r1,0,0,458
SAFs,1,3,NA,w0,3,NA,NA,1,1,459
CFrd,0_1,0,0,NA,3,1,r1,0,0,459
SAFs,1,0,NA,w0,0,NA,NA,1,1,460
CFrd,0_1,1,0,NA,0,1,r1,0,0,460
SAFs,1,2,NA,w0,2,NA,NA,1,1,461
CFrd,0_1,1,0,NA,2,1,r1,0,0,461
SAFs,1,3,NA,w0,3,NA,NA,1,1,462
CFrd,0_1,1,0,NA,3,1,r1,0,0,462
SAFs,1,0,NA,w0,0,NA,NA,1,1,463
CFrd,0_1,2,0,NA,0,1,r1,0,0,463
SAFs,1,1,NA,w0,1,NA,NA,1,1,464
CFrd,0_1,2,0,NA,1,1,r1,0,0,464
SAFs,1,3,NA,w0,3,NA,NA,1,1,465
CFrd,0_1,2,0,NA,3,1,r1,0,0,465
SAFs,1,0,NA,w0,0,NA,NA,1,1,466
CFrd,0_1,3,0,NA,0,1,r1,0,0,466
SAFs,1,1,NA,w0,1,NA,NA,1,1,467
CFrd,0_1,3,0,NA,1,1,r1,0,0,467
SAFs,1,2,NA,w0,2,NA,NA,1,1,468
CFrd,0_1,3,0,NA,2,1,r1,0,0,468
SAFs,1,1,NA,w0,1,NA,NA,1,1,469
CFrd,1_1,0,1,NA,1,1,r1,0,0,469
SAFs,1,2,NA,w0,2,NA,NA,1,1,470
CFrd,1_1,0,1,NA,2,1,r1,0,0,470
SAFs,1,3,NA,w0,3,NA,NA,1,1,471
CFrd,1_1,0,1,NA,3,1,r1,0,0,471
SAFs,1,0,NA,w0,0,NA,NA,1,1,472
CFrd,1_1,1,1,NA,0,1,r1,0,0,472
