fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
IRFs,1,3,1,r1,3,NA,NA,1,0,224
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,225
IRFs,1,0,1,r1,0,NA,NA,1,0,225
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,226
IRFs,1,3,1,r1,3,NA,NA,1,0,226
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,227
IRFs,1,0,1,r1,0,NA,NA,1,0,227
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,228
IRFs,1,2,1,r1,2,NA,NA,1,0,228
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,229
IRFs,1,1,1,r1,1,NA,NA,1,0,229
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,230
IRFs,1,3,1,r1,3,NA,NA,1,0,230
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,231
IRFs,1,0,1,r1,0,NA,NA,1,0,231
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,232
IRFs,1,3,1,r1,3,NA,NA,1,0,232
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,233
IRFs,1,0,1,r1,0,NA,NA,1,0,233
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,234
IRFs,1,1,1,r1,1,NA,NA,1,0,234
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,235
IRFs,1,1,1,r1,1,NA,NA,1,0,235
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,236
IRFs,1,2,1,r1,2,NA,NA,1,0,236
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,237
IRFs,1,0,1,r1,0,NA,NA,1,0,237
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,238
IRFs,1,2,1,r1,2,NA,NA,1,0,238
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,239
IRFs,1,0,1,r1,0,NA,NA,1,0,239
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,240
IRFs,1,1,1,r1,1,NA,NA,1,0,240
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,241
DRDFs,0,2,0,r0,2,NA,NA,1,0,241
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,242
DRDFs,0,3,0,r0,3,NA,NA,1,0,242
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,243
DRDFs,0,1,0,r0,1,NA,NA,1,0,243
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,244
DRDFs,0,3,0,r0,3,NA,NA,1,0,244
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,245
DRDFs,0,1,0,r0,1,NA,NA,1,0,245
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,246
DRDFs,0,2,0,r0,2,NA,NA,1,0,246
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,247
DRDFs,0,2,0,r0,2,NA,NA,1,0,247
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,248
DRDFs,0,3,0,r0,3,NA,NA,1,0,248
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,249
DRDFs,0,0,0,r0,0,NA,NA,1,0,249
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,250
DRDFs,0,3,0,r0,3,NA,NA,1,0,250
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,251
DRDFs,0,0,0,r0,0,NA,NA,1,0,251
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,252
DRDFs,0,2,0,r0,2,NA,NA,1,0,252
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,253
DRDFs,0,1,0,r0,1,NA,NA,1,0,253
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,254
DRDFs,0,3,0,r0,3,NA,NA,1,0,254
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,255
DRDFs,0,0,0,r0,0,NA,NA,1,0,255
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,256
DRDFs,0,3,0,r0,3,NA,NA,1,0,256
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,257
DRDFs,0,0,0,r0,0,NA,NA,1,0,257
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,258
DRDFs,0,1,0,r0,1,NA,NA,1,0,258
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,259
DRDFs,0,1,0,r0,1,NA,NA,1,0,259
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,260
DRDFs,0,2,0,r0,2,NA,NA,1,0,260
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,261
DRDFs,0,0,0,r0,0,NA,NA,1,0,261
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,262
DRDFs,0,2,0,r0,2,NA,NA,1,0,262
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,263
DRDFs,0,0,0,r0,0,NA,NA,1,0,263
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,264
DRDFs,0,1,0,r0,1,NA,NA,1,0,264
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,265
DRDFs,1,2,1,r1,2,NA,NA,0,1,265
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,266
DRDFs,1,3,1,r1,3,NA,NA,0,1,266
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,267
DRDFs,1,1,1,r1,1,NA,NA,0,1,267
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,268
DRDFs,1,3,1,r1,3,NA,NA,0,1,268
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,269
DRDFs,1,1,1,r1,1,NA,NA,0,1,269
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,270
DRDFs,1,2,1,r1,2,NA,NA,0,1,270
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,271
DRDFs,1,2,1,r1,2,NA,NA,0,1,271
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,272
DRDFs,1,3,1,r1,3,NA,NA,0,1,272
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,273
DRDFs,1,0,1,r1,0,NA,NA,0,1,273
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,274
DRDFs,1,3,1,r1,3,NA,NA,0,1,274
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,275
DRDFs,1,0,1,r1,0,NA,NA,0,1,275
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,276
DRDFs,1,2,1,r1,2,NA,NA,0,1,276
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,277
DRDFs,1,1,1,r1,1,NA,NA,0,1,277
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,278
DRDFs,1,3,1,r1,3,NA,NA,0,1,278
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,279
DRDFs,1,0,1,r1,0,NA,NA,0,1,279
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,280
DRDFs,1,3,1,r1,3,NA,NA,0,1,280
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,281
DRDFs,1,0,1,r1,0,NA,NA,0,1,281
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,282
DRDFs,1,1,1,r1,1,NA,NA,0,1,282
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,283
DRDFs,1,1,1,r1,1,NA,NA,0,1,283
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,284
DRDFs,1,2,1,r1,2,NA,NA,0,1,284
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,285
DRDFs,1,0,1,r1,0,NA,NA,0,1,285
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,286
DRDFs,1,2,1,r1,2,NA,NA,0,1,286
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,287
DRDFs,1,0,1,r1,0,NA,NA,0,1,287
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,288
DRDFs,1,1,1,r1,1,NA,NA,0,1,288
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,289
SAFs,0,2,NA,w1,2,NA,NA,0,0,289
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,290
SAFs,0,3,NA,w1,3,NA,NA,0,0,290
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,291
SAFs,0,1,NA,w1,1,NA,NA,0,0,291
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,292
SAFs,0,3,NA,w1,3,NA,NA,0,0,292
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,293
SAFs,0,1,NA,w1,1,NA,NA,0,0,293
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,294
SAFs,0,2,NA,w1,2,NA,NA,0,0,294
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,295
SAFs,0,2,NA,w1,2,NA,NA,0,0,295
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,296
SAFs,0,3,NA,w1,3,NA,NA,0,0,296
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,297
SAFs,0,0,NA,w1,0,NA,NA,0,0,297
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,298
SAFs,0,3,NA,w1,3,NA,NA,0,0,298
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,299
SAFs,0,0,NA,w1,0,NA,NA,0,0,299
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,300
SAFs,0,2,NA,w1,2,NA,NA,0,0,300
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,301
SAFs,0,1,NA,w1,1,NA,NA,0,0,301
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,302
SAFs,0,3,NA,w1,3,NA,NA,0,0,302
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,303
SAFs,0,0,NA,w1,0,NA,NA,0,0,303
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,304
SAFs,0,3,NA,w1,3,NA,NA,0,0,304
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,305
SAFs,0,0,NA,w1,0,NA,NA,0,0,305
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,306
SAFs,0,1,NA,w1,1,NA,NA,0,0,306
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,307
SAFs,0,1,NA,w1,1,NA,NA,0,0,307
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,308
SAFs,0,2,NA,w1,2,NA,NA,0,0,308
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,309
SAFs,0,0,NA,w1,0,NA,NA,0,0,309
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,310
SAFs,0,2,NA,w1,2,NA,NA,0,0,310
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,311
SAFs,0,0,NA,w1,0,NA,NA,0,0,311
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,312
SAFs,0,1,NA,w1,1,NA,NA,0,0,312
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,313
SAFs,1,2,NA,w0,2,NA,NA,1,1,313
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,314
SAFs,1,3,NA,w0,3,NA,NA,1,1,314
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,315
SAFs,1,1,NA,w0,1,NA,NA,1,1,315
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,316
SAFs,1,3,NA,w0,3,NA,NA,1,1,316
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,317
SAFs,1,1,NA,w0,1,NA,NA,1,1,317
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,318
SAFs,1,2,NA,w0,2,NA,NA,1,1,318
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,319
SAFs,1,2,NA,w0,2,NA,NA,1,1,319
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,320
SAFs,1,3,NA,w0,3,NA,NA,1,1,320
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,321
SAFs,1,0,NA,w0,0,NA,NA,1,1,321
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,322
SAFs,1,3,NA,w0,3,NA,NA,1,1,322
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,323
SAFs,1,0,NA,w0,0,NA,NA,1,1,323
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,324
SAFs,1,2,NA,w0,2,NA,NA,1,1,324
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,325
SAFs,1,1,NA,w0,1,NA,NA,1,1,325
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,326
SAFs,1,3,NA,w0,3,NA,NA,1,1,326
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,327
SAFs,1,0,NA,w0,0,NA,NA,1,1,327
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,328
SAFs,1,3,NA,w0,3,NA,NA,1,1,328
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,329
SAFs,1,0,NA,w0,0,NA,NA,1,1,329
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,330
SAFs,1,1,NA,w0,1,NA,NA,1,1,330
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,331
SAFs,1,1,NA,w0,1,NA,NA,1,1,331
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,332
SAFs,1,2,NA,w0,2,NA,NA,1,1,332
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,333
SAFs,1,0,NA,w0,0,NA,NA,1,1,333
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,334
SAFs,1,2,NA,w0,2,NA,NA,1,1,334
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,335
SAFs,1,0,NA,w0,0,NA,NA,1,1,335
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,336
SAFs,1,1,NA,w0,1,NA,NA,1,1,336
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,337
TFs,0,2,1,w0,2,NA,NA,1,1,337
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,338
TFs,0,3,1,w0,3,NA,NA,1,1,338
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,339
TFs,0,1,1,w0,1,NA,NA,1,1,339
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,340
TFs,0,3,1,w0,3,NA,NA,1,1,340
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,341
TFs,0,1,1,w0,1,NA,NA,1,1,341
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,342
TFs,0,2,1,w0,2,NA,NA,1,1,342
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,343
TFs,0,2,1,w0,2,NA,NA,1,1,343
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,344
TFs,0,3,1,w0,3,NA,NA,1,1,344
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,345
TFs,0,0,1,w0,0,NA,NA,1,1,345
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,346
TFs,0,3,1,w0,3,NA,NA,1,1,346
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,347
TFs,0,0,1,w0,0,NA,NA,1,1,347
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,348
TFs,0,2,1,w0,2,NA,NA,1,1,348
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,349
TFs,0,1,1,w0,1,NA,NA,1,1,349
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,350
TFs,0,3,1,w0,3,NA,NA,1,1,350
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,351
TFs,0,0,1,w0,0,NA,NA,1,1,351
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,352
TFs,0,3,1,w0,3,NA,NA,1,1,352
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,353
TFs,0,0,1,w0,0,NA,NA,1,1,353
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,354
TFs,0,1,1,w0,1,NA,NA,1,1,354
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,355
TFs,0,1,1,w0,1,NA,NA,1,1,355
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,356
TFs,0,2,1,w0,2,NA,NA,1,1,356
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,357
TFs,0,0,1,w0,0,NA,NA,1,1,357
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,358
TFs,0,2,1,w0,2,NA,NA,1,1,358
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,359
TFs,0,0,1,w0,0,NA,NA,1,1,359
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,360
TFs,0,1,1,w0,1,NA,NA,1,1,360
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,361
TFs,1,2,0,w1,2,NA,NA,0,0,361
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,362
TFs,1,3,0,w1,3,NA,NA,0,0,362
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,363
TFs,1,1,0,w1,1,NA,NA,0,0,363
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,364
TFs,1,3,0,w1,3,NA,NA,0,0,364
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,365
TFs,1,1,0,w1,1,NA,NA,0,0,365
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,366
TFs,1,2,0,w1,2,NA,NA,0,0,366
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,367
TFs,1,2,0,w1,2,NA,NA,0,0,367
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,368
TFs,1,3,0,w1,3,NA,NA,0,0,368
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,369
TFs,1,0,0,w1,0,NA,NA,0,0,369
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,370
TFs,1,3,0,w1,3,NA,NA,0,0,370
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,371
TFs,1,0,0,w1,0,NA,NA,0,0,371
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,372
TFs,1,2,0,w1,2,NA,NA,0,0,372
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,373
TFs,1,1,0,w1,1,NA,NA,0,0,373
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,374
TFs,1,3,0,w1,3,NA,NA,0,0,374
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,375
TFs,1,0,0,w1,0,NA,NA,0,0,375
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,376
TFs,1,3,0,w1,3,NA,NA,0,0,376
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,377
TFs,1,0,0,w1,0,NA,NA,0,0,377
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,378
TFs,1,1,0,w1,1,NA,NA,0,0,378
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,379
TFs,1,1,0,w1,1,NA,NA,0,0,379
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,380
TFs,1,2,0,w1,2,NA,NA,0,0,380
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,381
TFs,1,0,0,w1,0,NA,NA,0,0,381
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,382
TFs,1,2,0,w1,2,NA,NA,0,0,382
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,383
TFs,1,0,0,w1,0,NA,NA,0,0,383
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,384
TFs,1,1,0,w1,1,NA,NA,0,0,384
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,385
WDFs,0,2,0,w0,2,NA,NA,1,1,385
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,386
WDFs,0,3,0,w0,3,NA,NA,1,1,386
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,387
WDFs,0,1,0,w0,1,NA,NA,1,1,387
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,388
WDFs,0,3,0,w0,3,NA,NA,1,1,388
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,389
WDFs,0,1,0,w0,1,NA,NA,1,1,389
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,390
WDFs,0,2,0,w0,2,NA,NA,1,1,390
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,391
WDFs,0,2,0,w0,2,NA,NA,1,1,391
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,392
WDFs,0,3,0,w0,3,NA,NA,1,1,392
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,393
WDFs,0,0,0,w0,0,NA,NA,1,1,393
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,394
WDFs,0,3,0,w0,3,NA,NA,1,1,394
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,395
WDFs,0,0,0,w0,0,NA,NA,1,1,395
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,396
WDFs,0,2,0,w0,2,NA,NA,1,1,396
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,397
WDFs,0,1,0,w0,1,NA,NA,1,1,397
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,398
WDFs,0,3,0,w0,3,NA,NA,1,1,398
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,399
WDFs,0,0,0,w0,0,NA,NA,1,1,399
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,400
WDFs,0,3,0,w0,3,NA,NA,1,1,400
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,401
WDFs,0,0,0,w0,0,NA,NA,1,1,401
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,402
WDFs,0,1,0,w0,1,NA,NA,1,1,402
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,403
WDFs,0,1,0,w0,1,NA,NA,1,1,403
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,404
WDFs,0,2,0,w0,2,NA,NA,1,1,404
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,405
WDFs,0,0,0,w0,0,NA,NA,1,1,405
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,406
WDFs,0,2,0,w0,2,NA,NA,1,1,406
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,407
WDFs,0,0,0,w0,0,NA,NA,1,1,407
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,408
WDFs,0,1,0,w0,1,NA,NA,1,1,408
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,409
WDFs,1,2,1,w1,2,NA,NA,0,0,409
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,410
WDFs,1,3,1,w1,3,NA,NA,0,0,410
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,411
WDFs,1,1,1,w1,1,NA,NA,0,0,411
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,412
WDFs,1,3,1,w1,3,NA,NA,0,0,412
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,413
WDFs,1,1,1,w1,1,NA,NA,0,0,413
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,414
WDFs,1,2,1,w1,2,NA,NA,0,0,414
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,415
WDFs,1,2,1,w1,2,NA,NA,0,0,415
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,416
WDFs,1,3,1,w1,3,NA,NA,0,0,416
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,417
WDFs,1,0,1,w1,0,NA,NA,0,0,417
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,418
WDFs,1,3,1,w1,3,NA,NA,0,0,418
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,419
WDFs,1,0,1,w1,0,NA,NA,0,0,419
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,420
WDFs,1,2,1,w1,2,NA,NA,0,0,420
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,421
WDFs,1,1,1,w1,1,NA,NA,0,0,421
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,422
WDFs,1,3,1,w1,3,NA,NA,0,0,422
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,423
WDFs,1,0,1,w1,0,NA,NA,0,0,423
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,424
WDFs,1,3,1,w1,3,NA,NA,0,0,424
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,425
WDFs,1,0,1,w1,0,NA,NA,0,0,425
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,426
WDFs,1,1,1,w1,1,NA,NA,0,0,426
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,427
WDFs,1,1,1,w1,1,NA,NA,0,0,427
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,428
WDFs,1,2,1,w1,2,NA,NA,0,0,428
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,429
WDFs,1,0,1,w1,0,NA,NA,0,0,429
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,430
WDFs,1,2,1,w1,2,NA,NA,0,0,430
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,431
WDFs,1,0,1,w1,0,NA,NA,0,0,431
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,432
WDFs,1,1,1,w1,1,NA,NA,0,0,432
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,433
RDFs,0,2,0,r0,2,NA,NA,1,1,433
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,434
RDFs,0,3,0,r0,3,NA,NA,1,1,434
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,435
RDFs,0,1,0,r0,1,NA,NA,1,1,435
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,436
RDFs,0,3,0,r0,3,NA,NA,1,1,436
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,437
RDFs,0,1,0,r0,1,NA,NA,1,1,437
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,438
RDFs,0,2,0,r0,2,NA,NA,1,1,438
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,439
RDFs,0,2,0,r0,2,NA,NA,1,1,439
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,440
RDFs,0,3,0,r0,3,NA,NA,1,1,440
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,441
RDFs,0,0,0,r0,0,NA,NA,1,1,441
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,442
RDFs,0,3,0,r0,3,NA,NA,1,1,442
