fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
RDFs,0,2,0,r0,2,NA,NA,1,1,221
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,222
RDFs,0,3,0,r0,3,NA,NA,1,1,222
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,223
RDFs,0,0,0,r0,0,NA,NA,1,1,223
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,224
RDFs,0,1,0,r0,1,NA,NA,1,1,224
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,225
RDFs,0,3,0,r0,3,NA,NA,1,1,225
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,226
RDFs,0,0,0,r0,0,NA,NA,1,1,226
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,227
RDFs,0,1,0,r0,1,NA,NA,1,1,227
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,228
RDFs,0,2,0,r0,2,NA,NA,1,1,228
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,229
RDFs,1,1,1,r1,1,NA,NA,0,0,229
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,230
RDFs,1,2,1,r1,2,NA,NA,0,0,230
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,231
RDFs,1,3,1,r1,3,NA,NA,0,0,231
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,232
RDFs,1,0,1,r1,0,NA,NA,0,0,232
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,233
RDFs,1,2,1,r1,2,NA,NA,0,0,233
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,234
RDFs,1,3,1,r1,3,NA,NA,0,0,234
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,235
RDFs,1,0,1,r1,0,NA,NA,0,0,235
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,236
RDFs,1,1,1,r1,1,NA,NA,0,0,236
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,237
RDFs,1,3,1,r1,3,NA,NA,0,0,237
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,238
RDFs,1,0,1,r1,0,NA,NA,0,0,238
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,239
RDFs,1,1,1,r1,1,NA,NA,0,0,239
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,240
RDFs,1,2,1,r1,2,NA,NA,0,0,240
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,241
IRFs,0,1,0,r0,1,NA,NA,0,1,241
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,242
IRFs,0,2,0,r0,2,NA,NA,0,1,242
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,243
IRFs,0,3,0,r0,3,NA,NA,0,1,243
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,244
IRFs,0,0,0,r0,0,NA,NA,0,1,244
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,245
IRFs,0,2,0,r0,2,NA,NA,0,1,245
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,246
IRFs,0,3,0,r0,3,NA,NA,0,1,246
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,247
IRFs,0,0,0,r0,0,NA,NA,0,1,247
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,248
IRFs,0,1,0,r0,1,NA,NA,0,1,248
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,249
IRFs,0,3,0,r0,3,NA,NA,0,1,249
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,250
IRFs,0,0,0,r0,0,NA,NA,0,1,250
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,251
IRFs,0,1,0,r0,1,NA,NA,0,1,251
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,252
IRFs,0,2,0,r0,2,NA,NA,0,1,252
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,253
IRFs,1,1,1,r1,1,NA,NA,1,0,253
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,254
IRFs,1,2,1,r1,2,NA,NA,1,0,254
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,255
IRFs,1,3,1,r1,3,NA,NA,1,0,255
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,256
IRFs,1,0,1,r1,0,NA,NA,1,0,256
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,257
IRFs,1,2,1,r1,2,NA,NA,1,0,257
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,258
IRFs,1,3,1,r1,3,NA,NA,1,0,258
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,259
IRFs,1,0,1,r1,0,NA,NA,1,0,259
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,260
IRFs,1,1,1,r1,1,NA,NA,1,0,260
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,261
IRFs,1,3,1,r1,3,NA,NA,1,0,261
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,262
IRFs,1,0,1,r1,0,NA,NA,1,0,262
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,263
IRFs,1,1,1,r1,1,NA,NA,1,0,263
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,264
IRFs,1,2,1,r1,2,NA,NA,1,0,264
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,265
DRDFs,0,1,0,r0,1,NA,NA,1,0,265
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,266
DRDFs,0,2,0,r0,2,NA,NA,1,0,266
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,267
DRDFs,0,3,0,r0,3,NA,NA,1,0,267
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,268
DRDFs,0,0,0,r0,0,NA,NA,1,0,268
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,269
DRDFs,0,2,0,r0,2,NA,NA,1,0,269
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,270
DRDFs,0,3,0,r0,3,NA,NA,1,0,270
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,271
DRDFs,0,0,0,r0,0,NA,NA,1,0,271
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,272
DRDFs,0,1,0,r0,1,NA,NA,1,0,272
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,273
DRDFs,0,3,0,r0,3,NA,NA,1,0,273
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,274
DRDFs,0,0,0,r0,0,NA,NA,1,0,274
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,275
DRDFs,0,1,0,r0,1,NA,NA,1,0,275
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,276
DRDFs,0,2,0,r0,2,NA,NA,1,0,276
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,277
DRDFs,1,1,1,r1,1,NA,NA,0,1,277
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,278
DRDFs,1,2,1,r1,2,NA,NA,0,1,278
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,279
DRDFs,1,3,1,r1,3,NA,NA,0,1,279
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,280
DRDFs,1,0,1,r1,0,NA,NA,0,1,280
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,281
DRDFs,1,2,1,r1,2,NA,NA,0,1,281
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,282
DRDFs,1,3,1,r1,3,NA,NA,0,1,282
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,283
DRDFs,1,0,1,r1,0,NA,NA,0,1,283
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,284
DRDFs,1,1,1,r1,1,NA,NA,0,1,284
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,285
DRDFs,1,3,1,r1,3,NA,NA,0,1,285
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,286
DRDFs,1,0,1,r1,0,NA,NA,0,1,286
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,287
DRDFs,1,1,1,r1,1,NA,NA,0,1,287
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,288
DRDFs,1,2,1,r1,2,NA,NA,0,1,288
CFid,UP0,0,0,w1,1,1,NA,0,0,289
SAFs,0,1,NA,w1,1,NA,NA,0,0,289
CFid,UP0,0,0,w1,2,1,NA,0,0,290
SAFs,0,2,NA,w1,2,NA,NA,0,0,290
CFid,UP0,0,0,w1,3,1,NA,0,0,291
SAFs,0,3,NA,w1,3,NA,NA,0,0,291
CFid,UP0,1,0,w1,0,1,NA,0,0,292
SAFs,0,0,NA,w1,0,NA,NA,0,0,292
CFid,UP0,1,0,w1,2,1,NA,0,0,293
SAFs,0,2,NA,w1,2,NA,NA,0,0,293
CFid,UP0,1,0,w1,3,1,NA,0,0,294
SAFs,0,3,NA,w1,3,NA,NA,0,0,294
CFid,UP0,2,0,w1,0,1,NA,0,0,295
SAFs,0,0,NA,w1,0,NA,NA,0,0,295
CFid,UP0,2,0,w1,1,1,NA,0,0,296
SAFs,0,1,NA,w1,1,NA,NA,0,0,296
CFid,UP0,2,0,w1,3,1,NA,0,0,297
SAFs,0,3,NA,w1,3,NA,NA,0,0,297
CFid,UP0,3,0,w1,0,1,NA,0,0,298
SAFs,0,0,NA,w1,0,NA,NA,0,0,298
CFid,UP0,3,0,w1,1,1,NA,0,0,299
SAFs,0,1,NA,w1,1,NA,NA,0,0,299
CFid,UP0,3,0,w1,2,1,NA,0,0,300
SAFs,0,2,NA,w1,2,NA,NA,0,0,300
CFid,UP0,0,0,w1,1,1,NA,0,0,301
TFs,1,1,0,w1,1,NA,NA,0,0,301
CFid,UP0,0,0,w1,2,1,NA,0,0,302
TFs,1,2,0,w1,2,NA,NA,0,0,302
CFid,UP0,0,0,w1,3,1,NA,0,0,303
TFs,1,3,0,w1,3,NA,NA,0,0,303
CFid,UP0,1,0,w1,0,1,NA,0,0,304
TFs,1,0,0,w1,0,NA,NA,0,0,304
CFid,UP0,1,0,w1,2,1,NA,0,0,305
TFs,1,2,0,w1,2,NA,NA,0,0,305
CFid,UP0,1,0,w1,3,1,NA,0,0,306
TFs,1,3,0,w1,3,NA,NA,0,0,306
CFid,UP0,2,0,w1,0,1,NA,0,0,307
TFs,1,0,0,w1,0,NA,NA,0,0,307
CFid,UP0,2,0,w1,1,1,NA,0,0,308
TFs,1,1,0,w1,1,NA,NA,0,0,308
CFid,UP0,2,0,w1,3,1,NA,0,0,309
TFs,1,3,0,w1,3,NA,NA,0,0,309
CFid,UP0,3,0,w1,0,1,NA,0,0,310
TFs,1,0,0,w1,0,NA,NA,0,0,310
CFid,UP0,3,0,w1,1,1,NA,0,0,311
TFs,1,1,0,w1,1,NA,NA,0,0,311
CFid,UP0,3,0,w1,2,1,NA,0,0,312
TFs,1,2,0,w1,2,NA,NA,0,0,312
CFid,UP0,0,0,w1,1,1,NA,0,0,313
WDFs,0,1,0,w0,1,NA,NA,1,1,313
CFid,UP0,0,0,w1,2,1,NA,0,0,314
WDFs,0,2,0,w0,2,NA,NA,1,1,314
CFid,UP0,0,0,w1,3,1,NA,0,0,315
WDFs,0,3,0,w0,3,NA,NA,1,1,315
CFid,UP0,1,0,w1,0,1,NA,0,0,316
WDFs,0,0,0,w0,0,NA,NA,1,1,316
CFid,UP0,1,0,w1,2,1,NA,0,0,317
WDFs,0,2,0,w0,2,NA,NA,1,1,317
CFid,UP0,1,0,w1,3,1,NA,0,0,318
WDFs,0,3,0,w0,3,NA,NA,1,1,318
CFid,UP0,2,0,w1,0,1,NA,0,0,319
WDFs,0,0,0,w0,0,NA,NA,1,1,319
CFid,UP0,2,0,w1,1,1,NA,0,0,320
WDFs,0,1,0,w0,1,NA,NA,1,1,320
CFid,UP0,2,0,w1,3,1,NA,0,0,321
WDFs,0,3,0,w0,3,NA,NA,1,1,321
CFid,UP0,3,0,w1,0,1,NA,0,0,322
WDFs,0,0,0,w0,0,NA,NA,1,1,322
CFid,UP0,3,0,w1,1,1,NA,0,0,323
WDFs,0,1,0,w0,1,NA,NA,1,1,323
CFid,UP0,3,0,w1,2,1,NA,0,0,324
WDFs,0,2,0,w0,2,NA,NA,1,1,324
CFid,UP0,0,0,w1,1,1,NA,0,0,325
WDFs,1,1,1,w1,1,NA,NA,0,0,325
CFid,UP0,0,0,w1,2,1,NA,0,0,326
WDFs,1,2,1,w1,2,NA,NA,0,0,326
CFid,UP0,0,0,w1,3,1,NA,0,0,327
WDFs,1,3,1,w1,3,NA,NA,0,0,327
CFid,UP0,1,0,w1,0,1,NA,0,0,328
WDFs,1,0,1,w1,0,NA,NA,0,0,328
CFid,UP0,1,0,w1,2,1,NA,0,0,329
WDFs,1,2,1,w1,2,NA,NA,0,0,329
CFid,UP0,1,0,w1,3,1,NA,0,0,330
WDFs,1,3,1,w1,3,NA,NA,0,0,330
CFid,UP0,2,0,w1,0,1,NA,0,0,331
WDFs,1,0,1,w1,0,NA,NA,0,0,331
CFid,UP0,2,0,w1,1,1,NA,0,0,332
WDFs,1,1,1,w1,1,NA,NA,0,0,332
CFid,UP0,2,0,w1,3,1,NA,0,0,333
WDFs,1,3,1,w1,3,NA,NA,0,0,333
CFid,UP0,3,0,w1,0,1,NA,0,0,334
WDFs,1,0,1,w1,0,NA,NA,0,0,334
CFid,UP0,3,0,w1,1,1,NA,0,0,335
WDFs,1,1,1,w1,1,NA,NA,0,0,335
CFid,UP0,3,0,w1,2,1,NA,0,0,336
WDFs,1,2,1,w1,2,NA,NA,0,0,336
CFid,UP0,0,0,w1,1,1,NA,0,0,337
RDFs,0,1,0,r0,1,NA,NA,1,1,337
CFid,UP0,0,0,w1,2,1,NA,0,0,338
RDFs,0,2,0,r0,2,NA,NA,1,1,338
CFid,UP0,0,0,w1,3,1,NA,0,0,339
RDFs,0,3,0,r0,3,NA,NA,1,1,339
CFid,UP0,1,0,w1,0,1,NA,0,0,340
RDFs,0,0,0,r0,0,NA,NA,1,1,340
CFid,UP0,1,0,w1,2,1,NA,0,0,341
RDFs,0,2,0,r0,2,NA,NA,1,1,341
CFid,UP0,1,0,w1,3,1,NA,0,0,342
RDFs,0,3,0,r0,3,NA,NA,1,1,342
CFid,UP0,2,0,w1,0,1,NA,0,0,343
RDFs,0,0,0,r0,0,NA,NA,1,1,343
CFid,UP0,2,0,w1,1,1,NA,0,0,344
RDFs,0,1,0,r0,1,NA,NA,1,1,344
CFid,UP0,2,0,w1,3,1,NA,0,0,345
RDFs,0,3,0,r0,3,NA,NA,1,1,345
CFid,UP0,3,0,w1,0,1,NA,0,0,346
RDFs,0,0,0,r0,0,NA,NA,1,1,346
CFid,UP0,3,0,w1,1,1,NA,0,0,347
RDFs,0,1,0,r0,1,NA,NA,1,1,347
CFid,UP0,3,0,w1,2,1,NA,0,0,348
RDFs,0,2,0,r0,2,NA,NA,1,1,348
CFid,UP0,0,0,w1,1,1,NA,0,0,349
RDFs,1,1,1,r1,1,NA,NA,0,0,349
CFid,UP0,0,0,w1,2,1,NA,0,0,350
RDFs,1,2,1,r1,2,NA,NA,0,0,350
CFid,UP0,0,0,w1,3,1,NA,0,0,351
RDFs,1,3,1,r1,3,NA,NA,0,0,351
CFid,UP0,1,0,w1,0,1,NA,0,0,352
RDFs,1,0,1,r1,0,NA,NA,0,0,352
CFid,UP0,1,0,w1,2,1,NA,0,0,353
RDFs,1,2,1,r1,2,NA,NA,0,0,353
CFid,UP0,1,0,w1,3,1,NA,0,0,354
RDFs,1,3,1,r1,3,NA,NA,0,0,354
CFid,UP0,2,0,w1,0,1,NA,0,0,355
RDFs,1,0,1,r1,0,NA,NA,0,0,355
CFid,UP0,2,0,w1,1,1,NA,0,0,356
RDFs,1,1,1,r1,1,NA,NA,0,0,356
CFid,UP0,2,0,w1,3,1,NA,0,0,357
RDFs,1,3,1,r1,3,NA,NA,0,0,357
CFid,UP0,3,0,w1,0,1,NA,0,0,358
RDFs,1,0,1,r1,0,NA,NA,0,0,358
CFid,UP0,3,0,w1,1,1,NA,0,0,359
RDFs,1,1,1,r1,1,NA,NA,0,0,359
CFid,UP0,3,0,w1,2,1,NA,0,0,360
RDFs,1,2,1,r1,2,NA,NA,0,0,360
CFid,UP0,0,0,w1,1,1,NA,0,0,361
IRFs,0,1,0,r0,1,NA,NA,0,1,361
CFid,UP0,0,0,w1,2,1,NA,0,0,362
IRFs,0,2,0,r0,2,NA,NA,0,1,362
CFid,UP0,0,0,w1,3,1,NA,0,0,363
IRFs,0,3,0,r0,3,NA,NA,0,1,363
CFid,UP0,1,0,w1,0,1,NA,0,0,364
IRFs,0,0,0,r0,0,NA,NA,0,1,364
CFid,UP0,1,0,w1,2,1,NA,0,0,365
IRFs,0,2,0,r0,2,NA,NA,0,1,365
CFid,UP0,1,0,w1,3,1,NA,0,0,366
IRFs,0,3,0,r0,3,NA,NA,0,1,366
CFid,UP0,2,0,w1,0,1,NA,0,0,367
IRFs,0,0,0,r0,0,NA,NA,0,1,367
CFid,UP0,2,0,w1,1,1,NA,0,0,368
IRFs,0,1,0,r0,1,NA,NA,0,1,368
CFid,UP0,2,0,w1,3,1,NA,0,0,369
IRFs,0,3,0,r0,3,NA,NA,0,1,369
CFid,UP0,3,0,w1,0,1,NA,0,0,370
IRFs,0,0,0,r0,0,NA,NA,0,1,370
CFid,UP0,3,0,w1,1,1,NA,0,0,371
IRFs,0,1,0,r0,1,NA,NA,0,1,371
CFid,UP0,3,0,w1,2,1,NA,0,0,372
IRFs,0,2,0,r0,2,NA,NA,0,1,372
CFid,UP0,0,0,w1,1,1,NA,0,0,373
DRDFs,0,1,0,r0,1,NA,NA,1,0,373
CFid,UP0,0,0,w1,2,1,NA,0,0,374
DRDFs,0,2,0,r0,2,NA,NA,1,0,374
CFid,UP0,0,0,w1,3,1,NA,0,0,375
DRDFs,0,3,0,r0,3,NA,NA,1,0,375
CFid,UP0,1,0,w1,0,1,NA,0,0,376
DRDFs,0,0,0,r0,0,NA,NA,1,0,376
CFid,UP0,1,0,w1,2,1,NA,0,0,377
DRDFs,0,2,0,r0,2,NA,NA,1,0,377
CFid,UP0,1,0,w1,3,1,NA,0,0,378
DRDFs,0,3,0,r0,3,NA,NA,1,0,378
CFid,UP0,2,0,w1,0,1,NA,0,0,379
DRDFs,0,0,0,r0,0,NA,NA,1,0,379
CFid,UP0,2,0,w1,1,1,NA,0,0,380
DRDFs,0,1,0,r0,1,NA,NA,1,0,380
CFid,UP0,2,0,w1,3,1,NA,0,0,381
DRDFs,0,3,0,r0,3,NA,NA,1,0,381
CFid,UP0,3,0,w1,0,1,NA,0,0,382
DRDFs,0,0,0,r0,0,NA,NA,1,0,382
CFid,UP0,3,0,w1,1,1,NA,0,0,383
DRDFs,0,1,0,r0,1,NA,NA,1,0,383
CFid,UP0,3,0,w1,2,1,NA,0,0,384
DRDFs,0,2,0,r0,2,NA,NA,1,0,384
CFid,UP0,0,0,w1,1,1,NA,0,0,385
DRDFs,1,1,1,r1,1,NA,NA,0,1,385
CFid,UP0,0,0,w1,2,1,NA,0,0,386
DRDFs,1,2,1,r1,2,NA,NA,0,1,386
CFid,UP0,0,0,w1,3,1,NA,0,0,387
DRDFs,1,3,1,r1,3,NA,NA,0,1,387
CFid,UP0,1,0,w1,0,1,NA,0,0,388
DRDFs,1,0,1,r1,0,NA,NA,0,1,388
CFid,UP0,1,0,w1,2,1,NA,0,0,389
DRDFs,1,2,1,r1,2,NA,NA,0,1,389
CFid,UP0,1,0,w1,3,1,NA,0,0,390
DRDFs,1,3,1,r1,3,NA,NA,0,1,390
CFid,UP0,2,0,w1,0,1,NA,0,0,391
DRDFs,1,0,1,r1,0,NA,NA,0,1,391
CFid,UP0,2,0,w1,1,1,NA,0,0,392
DRDFs,1,1,1,r1,1,NA,NA,0,1,392
CFid,UP0,2,0,w1,3,1,NA,0,0,393
DRDFs,1,3,1,r1,3,NA,NA,0,1,393
CFid,UP0,3,0,w1,0,1,NA,0,0,394
DRDFs,1,0,1,r1,0,NA,NA,0,1,394
CFid,UP0,3,0,w1,1,1,NA,0,0,395
DRDFs,1,1,1,r1,1,NA,NA,0,1,395
CFid,UP0,3,0,w1,2,1,NA,0,0,396
DRDFs,1,2,1,r1,2,NA,NA,0,1,396
CFid,UP1,0,0,w1,1,0,NA,1,1,397
SAFs,0,1,NA,w1,1,NA,NA,0,0,397
CFid,UP1,0,0,w1,2,0,NA,1,1,398
SAFs,0,2,NA,w1,2,NA,NA,0,0,398
CFid,UP1,0,0,w1,3,0,NA,1,1,399
SAFs,0,3,NA,w1,3,NA,NA,0,0,399
CFid,UP1,1,0,w1,0,0,NA,1,1,400
SAFs,0,0,NA,w1,0,NA,NA,0,0,400
CFid,UP1,1,0,w1,2,0,NA,1,1,401
SAFs,0,2,NA,w1,2,NA,NA,0,0,401
CFid,UP1,1,0,w1,3,0,NA,1,1,402
SAFs,0,3,NA,w1,3,NA,NA,0,0,402
CFid,UP1,2,0,w1,0,0,NA,1,1,403
SAFs,0,0,NA,w1,0,NA,NA,0,0,403
CFid,UP1,2,0,w1,1,0,NA,1,1,404
SAFs,0,1,NA,w1,1,NA,NA,0,0,404
CFid,UP1,2,0,w1,3,0,NA,1,1,405
SAFs,0,3,NA,w1,3,NA,NA,0,0,405
CFid,UP1,3,0,w1,0,0,NA,1,1,406
SAFs,0,0,NA,w1,0,NA,NA,0,0,406
CFid,UP1,3,0,w1,1,0,NA,1,1,407
SAFs,0,1,NA,w1,1,NA,NA,0,0,407
CFid,UP1,3,0,w1,2,0,NA,1,1,408
SAFs,0,2,NA,w1,2,NA,NA,0,0,408
CFid,UP1,0,0,w1,1,0,NA,1,1,409
TFs,0,1,1,w0,1,NA,NA,1,1,409
CFid,UP1,0,0,w1,2,0,NA,1,1,410
TFs,0,2,1,w0,2,NA,NA,1,1,410
CFid,UP1,0,0,w1,3,0,NA,1,1,411
TFs,0,3,1,w0,3,NA,NA,1,1,411
CFid,UP1,1,0,w1,0,0,NA,1,1,412
TFs,0,0,1,w0,0,NA,NA,1,1,412
CFid,UP1,1,0,w1,2,0,NA,1,1,413
TFs,0,2,1,w0,2,NA,NA,1,1,413
CFid,UP1,1,0,w1,3,0,NA,1,1,414
TFs,0,3,1,w0,3,NA,NA,1,1,414
CFid,UP1,2,0,w1,0,0,NA,1,1,415
TFs,0,0,1,w0,0,NA,NA,1,1,415
CFid,UP1,2,0,w1,1,0,NA,1,1,416
TFs,0,1,1,w0,1,NA,NA,1,1,416
CFid,UP1,2,0,w1,3,0,NA,1,1,417
TFs,0,3,1,w0,3,NA,NA,1,1,417
CFid,UP1,3,0,w1,0,0,NA,1,1,418
TFs,0,0,1,w0,0,NA,NA,1,1,418
CFid,UP1,3,0,w1,1,0,NA,1,1,419
TFs,0,1,1,w0,1,NA,NA,1,1,419
CFid,UP1,3,0,w1,2,0,NA,1,1,420
TFs,0,2,1,w0,2,NA,NA,1,1,420
CFid,UP1,0,0,w1,1,0,NA,1,1,421
TFs,1,1,0,w1,1,NA,NA,0,0,421
CFid,UP1,0,0,w1,2,0,NA,1,1,422
TFs,1,2,0,w1,2,NA,NA,0,0,422
CFid,UP1,0,0,w1,3,0,NA,1,1,423
TFs,1,3,0,w1,3,NA,NA,0,0,423
CFid,UP1,1,0,w1,0,0,NA,1,1,424
TFs,1,0,0,w1,0,NA,NA,0,0,424
CFid,UP1,1,0,w1,2,0,NA,1,1,425
TFs,1,2,0,w1,2,NA,NA,0,0,425
CFid,UP1,1,0,w1,3,0,NA,1,1,426
TFs,1,3,0,w1,3,NA,NA,0,0,426
CFid,UP1,2,0,w1,0,0,NA,1,1,427
TFs,1,0,0,w1,0,NA,NA,0,0,427
CFid,UP1,2,0,w1,1,0,NA,1,1,428
TFs,1,1,0,w1,1,NA,NA,0,0,428
CFid,UP1,2,0,w1,3,0,NA,1,1,429
TFs,1,3,0,w1,3,NA,NA,0,0,429
CFid,UP1,3,0,w1,0,0,NA,1,1,430
TFs,1,0,0,w1,0,NA,NA,0,0,430
CFid,UP1,3,0,w1,1,0,NA,1,1,431
TFs,1,1,0,w1,1,NA,NA,0,0,431
CFid,UP1,3,0,w1,2,0,NA,1,1,432
TFs,1,2,0,w1,2,NA,NA,0,0,432
CFid,UP1,0,0,w1,1,0,NA,1,1,433
WDFs,1,1,1,w1,1,NA,NA,0,0,433
CFid,UP1,0,0,w1,2,0,NA,1,1,434
WDFs,1,2,1,w1,2,NA,NA,0,0,434
CFid,UP1,0,0,w1,3,0,NA,1,1,435
WDFs,1,3,1,w1,3,NA,NA,0,0,435
CFid,UP1,1,0,w1,0,0,NA,1,1,436
WDFs,1,0,1,w1,0,NA,NA,0,0,436
CFid,UP1,1,0,w1,2,0,NA,1,1,437
WDFs,1,2,1,w1,2,NA,NA,0,0,437
CFid,UP1,1,0,w1,3,0,NA,1,1,438
WDFs,1,3,1,w1,3,NA,NA,0,0,438
CFid,UP1,2,0,w1,0,0,NA,1,1,439
WDFs,1,0,1,w1,0,NA,NA,0,0,439
CFid,UP1,2,0,w1,1,0,NA,1,1,440
WDFs,1,1,1,w1,1,NA,NA,0,0,440
CFid,UP1,2,0,w1,3,0,NA,1,1,441
WDFs,1,3,1,w1,3,NA,NA,0,0,441
CFid,UP1,3,0,w1,0,0,NA,1,1,442
WDFs,1,0,1,w1,0,NA,NA,0,0,442
CFid,UP1,3,0,w1,1,0,NA,1,1,443
WDFs,1,1,1,w1,1,NA,NA,0,0,443
CFid,UP1,3,0,w1,2,0,NA,1,1,444
WDFs,1,2,1,w1,2,NA,NA,0,0,444
CFid,UP1,0,0,w1,1,0,NA,1,1,445
RDFs,1,1,1,r1,1,NA,NA,0,0,445
CFid,UP1,0,0,w1,2,0,NA,1,1,446
RDFs,1,2,1,r1,2,NA,NA,0,0,446
CFid,UP1,0,0,w1,3,0,NA,1,1,447
RDFs,1,3,1,r1,3,NA,NA,0,0,447
CFid,UP1,1,0,w1,0,0,NA,1,1,448
RDFs,1,0,1,r1,0,NA,NA,0,0,448
CFid,UP1,1,0,w1,2,0,NA,1,1,449
RDFs,1,2,1,r1,2,NA,NA,0,0,449
CFid,UP1,1,0,w1,3,0,NA,1,1,450
RDFs,1,3,1,r1,3,NA,NA,0,0,450
CFid,UP1,2,0,w1,0,0,NA,1,1,451
RDFs,1,0,1,r1,0,NA,NA,0,0,451
CFid,UP1,2,0,w1,1,0,NA,1,1,452
RDFs,1,1,1,r1,1,NA,NA,0,0,452
CFid,UP1,2,0,w1,3,0,NA,1,1,453
RDFs,1,3,1,r1,3,NA,NA,0,0,453
CFid,UP1,3,0,w1,0,0,NA,1,1,454
RDFs,1,0,1,r1,0,NA,NA,0,0,454
CFid,UP1,3,0,w1,1,0,NA,1,1,455
RDFs,1,1,1,r1,1,NA,NA,0,0,455
CFid,UP1,3,0,w1,2,0,NA,1,1,456
RDFs,1,2,1,r1,2,NA,NA,0,0,456
CFid,UP1,0,0,w1,1,0,NA,1,1,457
IRFs,0,1,0,r0,1,NA,NA,0,1,457
CFid,UP1,0,0,w1,2,0,NA,1,1,458
IRFs,0,2,0,r0,2,NA,NA,0,1,458
CFid,UP1,0,0,w1,3,0,NA,1,1,459
IRFs,0,3,0,r0,3,NA,NA,0,1,459
