fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,218
CFds,0w0_1,0,0,w0,2,1,NA,0,0,218
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,219
CFds,0w0_1,0,0,w0,3,1,NA,0,0,219
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,220
CFds,0w0_1,1,0,w0,0,1,NA,0,0,220
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,221
CFds,0w0_1,1,0,w0,2,1,NA,0,0,221
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,222
CFds,0w0_1,1,0,w0,3,1,NA,0,0,222
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,223
CFds,0w0_1,2,0,w0,0,1,NA,0,0,223
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,224
CFds,0w0_1,2,0,w0,1,1,NA,0,0,224
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,225
CFds,0w0_1,2,0,w0,3,1,NA,0,0,225
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,226
CFds,0w0_1,3,0,w0,0,1,NA,0,0,226
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,227
CFds,0w0_1,3,0,w0,1,1,NA,0,0,227
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,228
CFds,0w0_1,3,0,w0,2,1,NA,0,0,228
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,229
CFds,0w1_1,0,0,w1,1,1,NA,0,0,229
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,230
CFds,0w1_1,0,0,w1,2,1,NA,0,0,230
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,231
CFds,0w1_1,0,0,w1,3,1,NA,0,0,231
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,232
CFds,0w1_1,1,0,w1,0,1,NA,0,0,232
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,233
CFds,0w1_1,1,0,w1,2,1,NA,0,0,233
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,234
CFds,0w1_1,1,0,w1,3,1,NA,0,0,234
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,235
CFds,0w1_1,2,0,w1,0,1,NA,0,0,235
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,236
CFds,0w1_1,2,0,w1,1,1,NA,0,0,236
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,237
CFds,0w1_1,2,0,w1,3,1,NA,0,0,237
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,238
CFds,0w1_1,3,0,w1,0,1,NA,0,0,238
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,239
CFds,0w1_1,3,0,w1,1,1,NA,0,0,239
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,240
CFds,0w1_1,3,0,w1,2,1,NA,0,0,240
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,241
CFds,1w0_1,0,1,w0,1,1,NA,0,0,241
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,242
CFds,1w0_1,0,1,w0,2,1,NA,0,0,242
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,243
CFds,1w0_1,0,1,w0,3,1,NA,0,0,243
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,244
CFds,1w0_1,1,1,w0,0,1,NA,0,0,244
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,245
CFds,1w0_1,1,1,w0,2,1,NA,0,0,245
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,246
CFds,1w0_1,1,1,w0,3,1,NA,0,0,246
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,247
CFds,1w0_1,2,1,w0,0,1,NA,0,0,247
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,248
CFds,1w0_1,2,1,w0,1,1,NA,0,0,248
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,249
CFds,1w0_1,2,1,w0,3,1,NA,0,0,249
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,250
CFds,1w0_1,3,1,w0,0,1,NA,0,0,250
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,251
CFds,1w0_1,3,1,w0,1,1,NA,0,0,251
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,252
CFds,1w0_1,3,1,w0,2,1,NA,0,0,252
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,253
CFds,1w1_1,0,1,w1,1,1,NA,0,0,253
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,254
CFds,1w1_1,0,1,w1,2,1,NA,0,0,254
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,255
CFds,1w1_1,0,1,w1,3,1,NA,0,0,255
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,256
CFds,1w1_1,1,1,w1,0,1,NA,0,0,256
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,257
CFds,1w1_1,1,1,w1,2,1,NA,0,0,257
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,258
CFds,1w1_1,1,1,w1,3,1,NA,0,0,258
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,259
CFds,1w1_1,2,1,w1,0,1,NA,0,0,259
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,260
CFds,1w1_1,2,1,w1,1,1,NA,0,0,260
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,261
CFds,1w1_1,2,1,w1,3,1,NA,0,0,261
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,262
CFds,1w1_1,3,1,w1,0,1,NA,0,0,262
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,263
CFds,1w1_1,3,1,w1,1,1,NA,0,0,263
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,264
CFds,1w1_1,3,1,w1,2,1,NA,0,0,264
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,265
CFwd,0_0,0,0,NA,1,0,w0,1,1,265
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,266
CFwd,0_0,0,0,NA,2,0,w0,1,1,266
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,267
CFwd,0_0,0,0,NA,3,0,w0,1,1,267
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,268
CFwd,0_0,1,0,NA,0,0,w0,1,1,268
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,269
CFwd,0_0,1,0,NA,2,0,w0,1,1,269
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,270
CFwd,0_0,1,0,NA,3,0,w0,1,1,270
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,271
CFwd,0_0,2,0,NA,0,0,w0,1,1,271
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,272
CFwd,0_0,2,0,NA,1,0,w0,1,1,272
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,273
CFwd,0_0,2,0,NA,3,0,w0,1,1,273
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,274
CFwd,0_0,3,0,NA,0,0,w0,1,1,274
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,275
CFwd,0_0,3,0,NA,1,0,w0,1,1,275
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,276
CFwd,0_0,3,0,NA,2,0,w0,1,1,276
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,277
CFwd,1_0,0,1,NA,1,0,w0,1,1,277
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,278
CFwd,1_0,0,1,NA,2,0,w0,1,1,278
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,279
CFwd,1_0,0,1,NA,3,0,w0,1,1,279
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,280
CFwd,1_0,1,1,NA,0,0,w0,1,1,280
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,281
CFwd,1_0,1,1,NA,2,0,w0,1,1,281
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,282
CFwd,1_0,1,1,NA,3,0,w0,1,1,282
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,283
CFwd,1_0,2,1,NA,0,0,w0,1,1,283
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,284
CFwd,1_0,2,1,NA,1,0,w0,1,1,284
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,285
CFwd,1_0,2,1,NA,3,0,w0,1,1,285
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,286
CFwd,1_0,3,1,NA,0,0,w0,1,1,286
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,287
CFwd,1_0,3,1,NA,1,0,w0,1,1,287
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,288
CFwd,1_0,3,1,NA,2,0,w0,1,1,288
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,289
CFwd,0_1,0,0,NA,1,1,w1,0,0,289
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,290
CFwd,0_1,0,0,NA,2,1,w1,0,0,290
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,291
CFwd,0_1,0,0,NA,3,1,w1,0,0,291
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,292
CFwd,0_1,1,0,NA,0,1,w1,0,0,292
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,293
CFwd,0_1,1,0,NA,2,1,w1,0,0,293
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,294
CFwd,0_1,1,0,NA,3,1,w1,0,0,294
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,295
CFwd,0_1,2,0,NA,0,1,w1,0,0,295
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,296
CFwd,0_1,2,0,NA,1,1,w1,0,0,296
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,297
CFwd,0_1,2,0,NA,3,1,w1,0,0,297
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,298
CFwd,0_1,3,0,NA,0,1,w1,0,0,298
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,299
CFwd,0_1,3,0,NA,1,1,w1,0,0,299
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,300
CFwd,0_1,3,0,NA,2,1,w1,0,0,300
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,301
CFwd,1_1,0,1,NA,1,1,w1,0,0,301
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,302
CFwd,1_1,0,1,NA,2,1,w1,0,0,302
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,303
CFwd,1_1,0,1,NA,3,1,w1,0,0,303
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,304
CFwd,1_1,1,1,NA,0,1,w1,0,0,304
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,305
CFwd,1_1,1,1,NA,2,1,w1,0,0,305
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,306
CFwd,1_1,1,1,NA,3,1,w1,0,0,306
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,307
CFwd,1_1,2,1,NA,0,1,w1,0,0,307
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,308
CFwd,1_1,2,1,NA,1,1,w1,0,0,308
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,309
CFwd,1_1,2,1,NA,3,1,w1,0,0,309
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,310
CFwd,1_1,3,1,NA,0,1,w1,0,0,310
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,311
CFwd,1_1,3,1,NA,1,1,w1,0,0,311
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,312
CFwd,1_1,3,1,NA,2,1,w1,0,0,312
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,313
CFrd,0_0,0,0,NA,1,0,r0,1,1,313
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,314
CFrd,0_0,0,0,NA,2,0,r0,1,1,314
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,315
CFrd,0_0,0,0,NA,3,0,r0,1,1,315
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,316
CFrd,0_0,1,0,NA,0,0,r0,1,1,316
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,317
CFrd,0_0,1,0,NA,2,0,r0,1,1,317
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,318
CFrd,0_0,1,0,NA,3,0,r0,1,1,318
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,319
CFrd,0_0,2,0,NA,0,0,r0,1,1,319
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,320
CFrd,0_0,2,0,NA,1,0,r0,1,1,320
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,321
CFrd,0_0,2,0,NA,3,0,r0,1,1,321
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,322
CFrd,0_0,3,0,NA,0,0,r0,1,1,322
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,323
CFrd,0_0,3,0,NA,1,0,r0,1,1,323
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,324
CFrd,0_0,3,0,NA,2,0,r0,1,1,324
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,325
CFrd,1_0,0,1,NA,1,0,r0,1,1,325
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,326
CFrd,1_0,0,1,NA,2,0,r0,1,1,326
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,327
CFrd,1_0,0,1,NA,3,0,r0,1,1,327
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,328
CFrd,1_0,1,1,NA,0,0,r0,1,1,328
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,329
CFrd,1_0,1,1,NA,2,0,r0,1,1,329
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,330
CFrd,1_0,1,1,NA,3,0,r0,1,1,330
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,331
CFrd,1_0,2,1,NA,0,0,r0,1,1,331
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,332
CFrd,1_0,2,1,NA,1,0,r0,1,1,332
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,333
CFrd,1_0,2,1,NA,3,0,r0,1,1,333
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,334
CFrd,1_0,3,1,NA,0,0,r0,1,1,334
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,335
CFrd,1_0,3,1,NA,1,0,r0,1,1,335
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,336
CFrd,1_0,3,1,NA,2,0,r0,1,1,336
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,337
CFrd,0_1,0,0,NA,1,1,r1,0,0,337
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,338
CFrd,0_1,0,0,NA,2,1,r1,0,0,338
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,339
CFrd,0_1,0,0,NA,3,1,r1,0,0,339
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,340
CFrd,0_1,1,0,NA,0,1,r1,0,0,340
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,341
CFrd,0_1,1,0,NA,2,1,r1,0,0,341
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,342
CFrd,0_1,1,0,NA,3,1,r1,0,0,342
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,343
CFrd,0_1,2,0,NA,0,1,r1,0,0,343
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,344
CFrd,0_1,2,0,NA,1,1,r1,0,0,344
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,345
CFrd,0_1,2,0,NA,3,1,r1,0,0,345
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,346
CFrd,0_1,3,0,NA,0,1,r1,0,0,346
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,347
CFrd,0_1,3,0,NA,1,1,r1,0,0,347
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,348
CFrd,0_1,3,0,NA,2,1,r1,0,0,348
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,349
CFrd,1_1,0,1,NA,1,1,r1,0,0,349
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,350
CFrd,1_1,0,1,NA,2,1,r1,0,0,350
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,351
CFrd,1_1,0,1,NA,3,1,r1,0,0,351
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,352
CFrd,1_1,1,1,NA,0,1,r1,0,0,352
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,353
CFrd,1_1,1,1,NA,2,1,r1,0,0,353
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,354
CFrd,1_1,1,1,NA,3,1,r1,0,0,354
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,355
CFrd,1_1,2,1,NA,0,1,r1,0,0,355
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,356
CFrd,1_1,2,1,NA,1,1,r1,0,0,356
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,357
CFrd,1_1,2,1,NA,3,1,r1,0,0,357
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,358
CFrd,1_1,3,1,NA,0,1,r1,0,0,358
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,359
CFrd,1_1,3,1,NA,1,1,r1,0,0,359
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,360
CFrd,1_1,3,1,NA,2,1,r1,0,0,360
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,361
CFdrd,0_0,0,0,NA,1,0,r0,1,0,361
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,362
CFdrd,0_0,0,0,NA,2,0,r0,1,0,362
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,363
CFdrd,0_0,0,0,NA,3,0,r0,1,0,363
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,364
CFdrd,0_0,1,0,NA,0,0,r0,1,0,364
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,365
CFdrd,0_0,1,0,NA,2,0,r0,1,0,365
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,366
CFdrd,0_0,1,0,NA,3,0,r0,1,0,366
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,367
CFdrd,0_0,2,0,NA,0,0,r0,1,0,367
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,368
CFdrd,0_0,2,0,NA,1,0,r0,1,0,368
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,369
CFdrd,0_0,2,0,NA,3,0,r0,1,0,369
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,370
CFdrd,0_0,3,0,NA,0,0,r0,1,0,370
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,371
CFdrd,0_0,3,0,NA,1,0,r0,1,0,371
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,372
CFdrd,0_0,3,0,NA,2,0,r0,1,0,372
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,373
CFdrd,1_0,0,1,NA,1,0,r0,1,0,373
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,374
CFdrd,1_0,0,1,NA,2,0,r0,1,0,374
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,375
CFdrd,1_0,0,1,NA,3,0,r0,1,0,375
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,376
CFdrd,1_0,1,1,NA,0,0,r0,1,0,376
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,377
CFdrd,1_0,1,1,NA,2,0,r0,1,0,377
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,378
CFdrd,1_0,1,1,NA,3,0,r0,1,0,378
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,379
CFdrd,1_0,2,1,NA,0,0,r0,1,0,379
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,380
CFdrd,1_0,2,1,NA,1,0,r0,1,0,380
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,381
CFdrd,1_0,2,1,NA,3,0,r0,1,0,381
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,382
CFdrd,1_0,3,1,NA,0,0,r0,1,0,382
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,383
CFdrd,1_0,3,1,NA,1,0,r0,1,0,383
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,384
CFdrd,1_0,3,1,NA,2,0,r0,1,0,384
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,385
CFdrd,0_1,0,0,NA,1,1,r1,0,1,385
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,386
CFdrd,0_1,0,0,NA,2,1,r1,0,1,386
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,387
CFdrd,0_1,0,0,NA,3,1,r1,0,1,387
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,388
CFdrd,0_1,1,0,NA,0,1,r1,0,1,388
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,389
CFdrd,0_1,1,0,NA,2,1,r1,0,1,389
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,390
CFdrd,0_1,1,0,NA,3,1,r1,0,1,390
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,391
CFdrd,0_1,2,0,NA,0,1,r1,0,1,391
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,392
CFdrd,0_1,2,0,NA,1,1,r1,0,1,392
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,393
CFdrd,0_1,2,0,NA,3,1,r1,0,1,393
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,394
CFdrd,0_1,3,0,NA,0,1,r1,0,1,394
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,395
CFdrd,0_1,3,0,NA,1,1,r1,0,1,395
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,396
CFdrd,0_1,3,0,NA,2,1,r1,0,1,396
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,397
CFdrd,1_1,0,1,NA,1,1,r1,0,1,397
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,398
CFdrd,1_1,0,1,NA,2,1,r1,0,1,398
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,399
CFdrd,1_1,0,1,NA,3,1,r1,0,1,399
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,400
CFdrd,1_1,1,1,NA,0,1,r1,0,1,400
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,401
CFdrd,1_1,1,1,NA,2,1,r1,0,1,401
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,402
CFdrd,1_1,1,1,NA,3,1,r1,0,1,402
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,403
CFdrd,1_1,2,1,NA,0,1,r1,0,1,403
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,404
CFdrd,1_1,2,1,NA,1,1,r1,0,1,404
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,405
CFdrd,1_1,2,1,NA,3,1,r1,0,1,405
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,406
CFdrd,1_1,3,1,NA,0,1,r1,0,1,406
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,407
CFdrd,1_1,3,1,NA,1,1,r1,0,1,407
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,408
CFdrd,1_1,3,1,NA,2,1,r1,0,1,408
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,409
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,409
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,410
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,410
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,411
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,411
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,412
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,412
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,413
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,413
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,414
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,414
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,415
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,415
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,416
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,416
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,417
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,417
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,418
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,418
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,419
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,419
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,420
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,420
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,421
CFid,UP0,0,0,w1,1,1,NA,0,0,421
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,422
CFid,UP0,0,0,w1,2,1,NA,0,0,422
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,423
CFid,UP0,0,0,w1,3,1,NA,0,0,423
CFin,DOWN,1,1,w0,0,NA,NA,x_bar,x_bar,424
CFid,UP0,1,0,w1,0,1,NA,0,0,424
CFin,DOWN,1,1,w0,2,NA,NA,x_bar,x_bar,425
CFid,UP0,1,0,w1,2,1,NA,0,0,425
CFin,DOWN,1,1,w0,3,NA,NA,x_bar,x_bar,426
CFid,UP0,1,0,w1,3,1,NA,0,0,426
CFin,DOWN,2,1,w0,0,NA,NA,x_bar,x_bar,427
CFid,UP0,2,0,w1,0,1,NA,0,0,427
CFin,DOWN,2,1,w0,1,NA,NA,x_bar,x_bar,428
CFid,UP0,2,0,w1,1,1,NA,0,0,428
CFin,DOWN,2,1,w0,3,NA,NA,x_bar,x_bar,429
CFid,UP0,2,0,w1,3,1,NA,0,0,429
CFin,DOWN,3,1,w0,0,NA,NA,x_bar,x_bar,430
CFid,UP0,3,0,w1,0,1,NA,0,0,430
CFin,DOWN,3,1,w0,1,NA,NA,x_bar,x_bar,431
CFid,UP0,3,0,w1,1,1,NA,0,0,431
CFin,DOWN,3,1,w0,2,NA,NA,x_bar,x_bar,432
CFid,UP0,3,0,w1,2,1,NA,0,0,432
CFin,DOWN,0,1,w0,1,NA,NA,x_bar,x_bar,433
CFid,UP1,0,0,w1,1,0,NA,1,1,433
CFin,DOWN,0,1,w0,2,NA,NA,x_bar,x_bar,434
CFid,UP1,0,0,w1,2,0,NA,1,1,434
CFin,DOWN,0,1,w0,3,NA,NA,x_bar,x_bar,435
