fault_type,sub_type,aggr_addr,aggr_val,aggr_op,vic_addr,vic_val,vic_op,final_vic_val,read_vic_val,Fault_ID
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,218
CFds,0r0_1,1,0,r0,3,1,NA,0,0,218
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,219
CFds,0r0_1,2,0,r0,1,1,NA,0,0,219
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,220
CFds,0r0_1,2,0,r0,3,1,NA,0,0,220
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,221
CFds,0r0_1,3,0,r0,1,1,NA,0,0,221
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,222
CFds,0r0_1,3,0,r0,2,1,NA,0,0,222
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,223
CFds,0r0_1,0,0,r0,2,1,NA,0,0,223
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,224
CFds,0r0_1,0,0,r0,3,1,NA,0,0,224
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,225
CFds,0r0_1,2,0,r0,0,1,NA,0,0,225
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,226
CFds,0r0_1,2,0,r0,3,1,NA,0,0,226
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,227
CFds,0r0_1,3,0,r0,0,1,NA,0,0,227
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,228
CFds,0r0_1,3,0,r0,2,1,NA,0,0,228
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,229
CFds,0r0_1,0,0,r0,1,1,NA,0,0,229
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,230
CFds,0r0_1,0,0,r0,3,1,NA,0,0,230
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,231
CFds,0r0_1,1,0,r0,0,1,NA,0,0,231
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,232
CFds,0r0_1,1,0,r0,3,1,NA,0,0,232
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,233
CFds,0r0_1,3,0,r0,0,1,NA,0,0,233
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,234
CFds,0r0_1,3,0,r0,1,1,NA,0,0,234
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,235
CFds,0r0_1,0,0,r0,1,1,NA,0,0,235
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,236
CFds,0r0_1,0,0,r0,2,1,NA,0,0,236
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,237
CFds,0r0_1,1,0,r0,0,1,NA,0,0,237
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,238
CFds,0r0_1,1,0,r0,2,1,NA,0,0,238
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,239
CFds,0r0_1,2,0,r0,0,1,NA,0,0,239
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,240
CFds,0r0_1,2,0,r0,1,1,NA,0,0,240
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,241
CFds,1r1_1,1,1,r1,2,1,NA,0,0,241
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,242
CFds,1r1_1,1,1,r1,3,1,NA,0,0,242
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,243
CFds,1r1_1,2,1,r1,1,1,NA,0,0,243
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,244
CFds,1r1_1,2,1,r1,3,1,NA,0,0,244
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,245
CFds,1r1_1,3,1,r1,1,1,NA,0,0,245
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,246
CFds,1r1_1,3,1,r1,2,1,NA,0,0,246
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,247
CFds,1r1_1,0,1,r1,2,1,NA,0,0,247
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,248
CFds,1r1_1,0,1,r1,3,1,NA,0,0,248
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,249
CFds,1r1_1,2,1,r1,0,1,NA,0,0,249
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,250
CFds,1r1_1,2,1,r1,3,1,NA,0,0,250
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,251
CFds,1r1_1,3,1,r1,0,1,NA,0,0,251
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,252
CFds,1r1_1,3,1,r1,2,1,NA,0,0,252
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,253
CFds,1r1_1,0,1,r1,1,1,NA,0,0,253
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,254
CFds,1r1_1,0,1,r1,3,1,NA,0,0,254
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,255
CFds,1r1_1,1,1,r1,0,1,NA,0,0,255
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,256
CFds,1r1_1,1,1,r1,3,1,NA,0,0,256
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,257
CFds,1r1_1,3,1,r1,0,1,NA,0,0,257
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,258
CFds,1r1_1,3,1,r1,1,1,NA,0,0,258
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,259
CFds,1r1_1,0,1,r1,1,1,NA,0,0,259
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,260
CFds,1r1_1,0,1,r1,2,1,NA,0,0,260
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,261
CFds,1r1_1,1,1,r1,0,1,NA,0,0,261
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,262
CFds,1r1_1,1,1,r1,2,1,NA,0,0,262
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,263
CFds,1r1_1,2,1,r1,0,1,NA,0,0,263
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,264
CFds,1r1_1,2,1,r1,1,1,NA,0,0,264
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,265
CFds,0w0_0,1,0,w0,2,0,NA,1,1,265
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,266
CFds,0w0_0,1,0,w0,3,0,NA,1,1,266
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,267
CFds,0w0_0,2,0,w0,1,0,NA,1,1,267
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,268
CFds,0w0_0,2,0,w0,3,0,NA,1,1,268
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,269
CFds,0w0_0,3,0,w0,1,0,NA,1,1,269
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,270
CFds,0w0_0,3,0,w0,2,0,NA,1,1,270
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,271
CFds,0w0_0,0,0,w0,2,0,NA,1,1,271
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,272
CFds,0w0_0,0,0,w0,3,0,NA,1,1,272
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,273
CFds,0w0_0,2,0,w0,0,0,NA,1,1,273
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,274
CFds,0w0_0,2,0,w0,3,0,NA,1,1,274
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,275
CFds,0w0_0,3,0,w0,0,0,NA,1,1,275
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,276
CFds,0w0_0,3,0,w0,2,0,NA,1,1,276
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,277
CFds,0w0_0,0,0,w0,1,0,NA,1,1,277
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,278
CFds,0w0_0,0,0,w0,3,0,NA,1,1,278
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,279
CFds,0w0_0,1,0,w0,0,0,NA,1,1,279
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,280
CFds,0w0_0,1,0,w0,3,0,NA,1,1,280
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,281
CFds,0w0_0,3,0,w0,0,0,NA,1,1,281
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,282
CFds,0w0_0,3,0,w0,1,0,NA,1,1,282
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,283
CFds,0w0_0,0,0,w0,1,0,NA,1,1,283
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,284
CFds,0w0_0,0,0,w0,2,0,NA,1,1,284
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,285
CFds,0w0_0,1,0,w0,0,0,NA,1,1,285
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,286
CFds,0w0_0,1,0,w0,2,0,NA,1,1,286
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,287
CFds,0w0_0,2,0,w0,0,0,NA,1,1,287
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,288
CFds,0w0_0,2,0,w0,1,0,NA,1,1,288
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,289
CFds,1w0_0,1,1,w0,2,0,NA,1,1,289
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,290
CFds,1w0_0,1,1,w0,3,0,NA,1,1,290
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,291
CFds,1w0_0,2,1,w0,1,0,NA,1,1,291
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,292
CFds,1w0_0,2,1,w0,3,0,NA,1,1,292
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,293
CFds,1w0_0,3,1,w0,1,0,NA,1,1,293
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,294
CFds,1w0_0,3,1,w0,2,0,NA,1,1,294
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,295
CFds,1w0_0,0,1,w0,2,0,NA,1,1,295
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,296
CFds,1w0_0,0,1,w0,3,0,NA,1,1,296
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,297
CFds,1w0_0,2,1,w0,0,0,NA,1,1,297
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,298
CFds,1w0_0,2,1,w0,3,0,NA,1,1,298
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,299
CFds,1w0_0,3,1,w0,0,0,NA,1,1,299
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,300
CFds,1w0_0,3,1,w0,2,0,NA,1,1,300
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,301
CFds,1w0_0,0,1,w0,1,0,NA,1,1,301
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,302
CFds,1w0_0,0,1,w0,3,0,NA,1,1,302
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,303
CFds,1w0_0,1,1,w0,0,0,NA,1,1,303
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,304
CFds,1w0_0,1,1,w0,3,0,NA,1,1,304
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,305
CFds,1w0_0,3,1,w0,0,0,NA,1,1,305
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,306
CFds,1w0_0,3,1,w0,1,0,NA,1,1,306
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,307
CFds,1w0_0,0,1,w0,1,0,NA,1,1,307
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,308
CFds,1w0_0,0,1,w0,2,0,NA,1,1,308
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,309
CFds,1w0_0,1,1,w0,0,0,NA,1,1,309
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,310
CFds,1w0_0,1,1,w0,2,0,NA,1,1,310
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,311
CFds,1w0_0,2,1,w0,0,0,NA,1,1,311
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,312
CFds,1w0_0,2,1,w0,1,0,NA,1,1,312
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,313
CFds,1w1_0,1,1,w1,2,0,NA,1,1,313
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,314
CFds,1w1_0,1,1,w1,3,0,NA,1,1,314
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,315
CFds,1w1_0,2,1,w1,1,0,NA,1,1,315
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,316
CFds,1w1_0,2,1,w1,3,0,NA,1,1,316
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,317
CFds,1w1_0,3,1,w1,1,0,NA,1,1,317
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,318
CFds,1w1_0,3,1,w1,2,0,NA,1,1,318
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,319
CFds,1w1_0,0,1,w1,2,0,NA,1,1,319
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,320
CFds,1w1_0,0,1,w1,3,0,NA,1,1,320
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,321
CFds,1w1_0,2,1,w1,0,0,NA,1,1,321
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,322
CFds,1w1_0,2,1,w1,3,0,NA,1,1,322
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,323
CFds,1w1_0,3,1,w1,0,0,NA,1,1,323
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,324
CFds,1w1_0,3,1,w1,2,0,NA,1,1,324
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,325
CFds,1w1_0,0,1,w1,1,0,NA,1,1,325
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,326
CFds,1w1_0,0,1,w1,3,0,NA,1,1,326
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,327
CFds,1w1_0,1,1,w1,0,0,NA,1,1,327
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,328
CFds,1w1_0,1,1,w1,3,0,NA,1,1,328
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,329
CFds,1w1_0,3,1,w1,0,0,NA,1,1,329
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,330
CFds,1w1_0,3,1,w1,1,0,NA,1,1,330
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,331
CFds,1w1_0,0,1,w1,1,0,NA,1,1,331
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,332
CFds,1w1_0,0,1,w1,2,0,NA,1,1,332
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,333
CFds,1w1_0,1,1,w1,0,0,NA,1,1,333
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,334
CFds,1w1_0,1,1,w1,2,0,NA,1,1,334
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,335
CFds,1w1_0,2,1,w1,0,0,NA,1,1,335
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,336
CFds,1w1_0,2,1,w1,1,0,NA,1,1,336
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,337
CFds,0w0_1,1,0,w0,2,1,NA,0,0,337
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,338
CFds,0w0_1,1,0,w0,3,1,NA,0,0,338
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,339
CFds,0w0_1,2,0,w0,1,1,NA,0,0,339
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,340
CFds,0w0_1,2,0,w0,3,1,NA,0,0,340
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,341
CFds,0w0_1,3,0,w0,1,1,NA,0,0,341
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,342
CFds,0w0_1,3,0,w0,2,1,NA,0,0,342
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,343
CFds,0w0_1,0,0,w0,2,1,NA,0,0,343
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,344
CFds,0w0_1,0,0,w0,3,1,NA,0,0,344
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,345
CFds,0w0_1,2,0,w0,0,1,NA,0,0,345
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,346
CFds,0w0_1,2,0,w0,3,1,NA,0,0,346
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,347
CFds,0w0_1,3,0,w0,0,1,NA,0,0,347
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,348
CFds,0w0_1,3,0,w0,2,1,NA,0,0,348
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,349
CFds,0w0_1,0,0,w0,1,1,NA,0,0,349
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,350
CFds,0w0_1,0,0,w0,3,1,NA,0,0,350
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,351
CFds,0w0_1,1,0,w0,0,1,NA,0,0,351
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,352
CFds,0w0_1,1,0,w0,3,1,NA,0,0,352
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,353
CFds,0w0_1,3,0,w0,0,1,NA,0,0,353
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,354
CFds,0w0_1,3,0,w0,1,1,NA,0,0,354
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,355
CFds,0w0_1,0,0,w0,1,1,NA,0,0,355
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,356
CFds,0w0_1,0,0,w0,2,1,NA,0,0,356
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,357
CFds,0w0_1,1,0,w0,0,1,NA,0,0,357
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,358
CFds,0w0_1,1,0,w0,2,1,NA,0,0,358
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,359
CFds,0w0_1,2,0,w0,0,1,NA,0,0,359
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,360
CFds,0w0_1,2,0,w0,1,1,NA,0,0,360
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,361
CFds,1w0_1,1,1,w0,2,1,NA,0,0,361
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,362
CFds,1w0_1,1,1,w0,3,1,NA,0,0,362
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,363
CFds,1w0_1,2,1,w0,1,1,NA,0,0,363
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,364
CFds,1w0_1,2,1,w0,3,1,NA,0,0,364
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,365
CFds,1w0_1,3,1,w0,1,1,NA,0,0,365
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,366
CFds,1w0_1,3,1,w0,2,1,NA,0,0,366
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,367
CFds,1w0_1,0,1,w0,2,1,NA,0,0,367
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,368
CFds,1w0_1,0,1,w0,3,1,NA,0,0,368
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,369
CFds,1w0_1,2,1,w0,0,1,NA,0,0,369
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,370
CFds,1w0_1,2,1,w0,3,1,NA,0,0,370
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,371
CFds,1w0_1,3,1,w0,0,1,NA,0,0,371
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,372
CFds,1w0_1,3,1,w0,2,1,NA,0,0,372
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,373
CFds,1w0_1,0,1,w0,1,1,NA,0,0,373
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,374
CFds,1w0_1,0,1,w0,3,1,NA,0,0,374
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,375
CFds,1w0_1,1,1,w0,0,1,NA,0,0,375
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,376
CFds,1w0_1,1,1,w0,3,1,NA,0,0,376
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,377
CFds,1w0_1,3,1,w0,0,1,NA,0,0,377
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,378
CFds,1w0_1,3,1,w0,1,1,NA,0,0,378
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,379
CFds,1w0_1,0,1,w0,1,1,NA,0,0,379
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,380
CFds,1w0_1,0,1,w0,2,1,NA,0,0,380
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,381
CFds,1w0_1,1,1,w0,0,1,NA,0,0,381
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,382
CFds,1w0_1,1,1,w0,2,1,NA,0,0,382
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,383
CFds,1w0_1,2,1,w0,0,1,NA,0,0,383
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,384
CFds,1w0_1,2,1,w0,1,1,NA,0,0,384
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,385
CFds,1w1_1,1,1,w1,2,1,NA,0,0,385
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,386
CFds,1w1_1,1,1,w1,3,1,NA,0,0,386
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,387
CFds,1w1_1,2,1,w1,1,1,NA,0,0,387
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,388
CFds,1w1_1,2,1,w1,3,1,NA,0,0,388
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,389
CFds,1w1_1,3,1,w1,1,1,NA,0,0,389
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,390
CFds,1w1_1,3,1,w1,2,1,NA,0,0,390
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,391
CFds,1w1_1,0,1,w1,2,1,NA,0,0,391
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,392
CFds,1w1_1,0,1,w1,3,1,NA,0,0,392
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,393
CFds,1w1_1,2,1,w1,0,1,NA,0,0,393
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,394
CFds,1w1_1,2,1,w1,3,1,NA,0,0,394
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,395
CFds,1w1_1,3,1,w1,0,1,NA,0,0,395
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,396
CFds,1w1_1,3,1,w1,2,1,NA,0,0,396
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,397
CFds,1w1_1,0,1,w1,1,1,NA,0,0,397
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,398
CFds,1w1_1,0,1,w1,3,1,NA,0,0,398
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,399
CFds,1w1_1,1,1,w1,0,1,NA,0,0,399
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,400
CFds,1w1_1,1,1,w1,3,1,NA,0,0,400
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,401
CFds,1w1_1,3,1,w1,0,1,NA,0,0,401
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,402
CFds,1w1_1,3,1,w1,1,1,NA,0,0,402
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,403
CFds,1w1_1,0,1,w1,1,1,NA,0,0,403
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,404
CFds,1w1_1,0,1,w1,2,1,NA,0,0,404
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,405
CFds,1w1_1,1,1,w1,0,1,NA,0,0,405
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,406
CFds,1w1_1,1,1,w1,2,1,NA,0,0,406
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,407
CFds,1w1_1,2,1,w1,0,1,NA,0,0,407
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,408
CFds,1w1_1,2,1,w1,1,1,NA,0,0,408
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,409
CFtr,0_0,1,0,NA,2,1,w0,1,1,409
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,410
CFtr,0_0,1,0,NA,3,1,w0,1,1,410
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,411
CFtr,0_0,2,0,NA,1,1,w0,1,1,411
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,412
CFtr,0_0,2,0,NA,3,1,w0,1,1,412
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,413
CFtr,0_0,3,0,NA,1,1,w0,1,1,413
CFin,UP,3,0,w1,0,NA,NA,x_bar,x_bar,414
CFtr,0_0,3,0,NA,2,1,w0,1,1,414
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,415
CFtr,0_0,0,0,NA,2,1,w0,1,1,415
CFin,UP,0,0,w1,1,NA,NA,x_bar,x_bar,416
CFtr,0_0,0,0,NA,3,1,w0,1,1,416
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,417
CFtr,0_0,2,0,NA,0,1,w0,1,1,417
CFin,UP,2,0,w1,1,NA,NA,x_bar,x_bar,418
CFtr,0_0,2,0,NA,3,1,w0,1,1,418
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,419
CFtr,0_0,3,0,NA,0,1,w0,1,1,419
CFin,UP,3,0,w1,1,NA,NA,x_bar,x_bar,420
CFtr,0_0,3,0,NA,2,1,w0,1,1,420
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,421
CFtr,0_0,0,0,NA,1,1,w0,1,1,421
CFin,UP,0,0,w1,2,NA,NA,x_bar,x_bar,422
CFtr,0_0,0,0,NA,3,1,w0,1,1,422
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,423
CFtr,0_0,1,0,NA,0,1,w0,1,1,423
CFin,UP,1,0,w1,2,NA,NA,x_bar,x_bar,424
CFtr,0_0,1,0,NA,3,1,w0,1,1,424
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,425
CFtr,0_0,3,0,NA,0,1,w0,1,1,425
CFin,UP,3,0,w1,2,NA,NA,x_bar,x_bar,426
CFtr,0_0,3,0,NA,1,1,w0,1,1,426
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,427
CFtr,0_0,0,0,NA,1,1,w0,1,1,427
CFin,UP,0,0,w1,3,NA,NA,x_bar,x_bar,428
CFtr,0_0,0,0,NA,2,1,w0,1,1,428
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,429
CFtr,0_0,1,0,NA,0,1,w0,1,1,429
CFin,UP,1,0,w1,3,NA,NA,x_bar,x_bar,430
CFtr,0_0,1,0,NA,2,1,w0,1,1,430
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,431
CFtr,0_0,2,0,NA,0,1,w0,1,1,431
CFin,UP,2,0,w1,3,NA,NA,x_bar,x_bar,432
CFtr,0_0,2,0,NA,1,1,w0,1,1,432
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,433
CFtr,1_0,1,1,NA,2,1,w0,1,1,433
CFin,UP,1,0,w1,0,NA,NA,x_bar,x_bar,434
CFtr,1_0,1,1,NA,3,1,w0,1,1,434
CFin,UP,2,0,w1,0,NA,NA,x_bar,x_bar,435
CFtr,1_0,2,1,NA,1,1,w0,1,1,435
